model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,25,-3.357,0.381,0.5091,0.4071,0.5056,0.4058,0.1281,0.0261,0.1246,0.0248,0.9663,0.0532
ai21/j2-grande,NarrativeQA,NarrativeQA,470,25,-1.0549,0.7585,0.7754,0.632,0.7706,0.6349,0.0169,0.1265,0.0122,0.1235,0.9663,0.0532
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,25,-2.5382,0.6794,0.6855,0.561,0.6813,0.5603,0.0061,0.1185,0.0019,0.1191,0.9663,0.0532
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,25,-3.3796,0.7609,0.8107,0.6436,0.8052,0.6475,0.0498,0.1172,0.0443,0.1133,0.9663,0.0532
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,25,-1.1593,0.6296,0.6494,0.5027,0.6445,0.5035,0.0198,0.1269,0.0149,0.1261,0.9663,0.0532
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,25,-1.4276,0.7346,0.7382,0.6028,0.7337,0.6049,0.0036,0.1318,0.0009,0.1298,0.9663,0.0532
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,25,-4.2345,0.7539,0.6814,0.6041,0.6787,0.6037,0.0725,0.1498,0.0752,0.1502,0.9663,0.0532
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,25,-1.1275,0.7883,0.7532,0.6291,0.749,0.6295,0.0351,0.1592,0.0393,0.1588,0.9663,0.0532
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,25,-1.5469,0.7667,0.732,0.5506,0.726,0.553,0.0347,0.2161,0.0407,0.2137,0.9663,0.0532
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,25,-1.023,0.7918,0.7959,0.6825,0.7921,0.6836,0.004,0.1093,0.0003,0.1082,0.9663,0.0532
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,25,1.5658,0.7625,0.7713,0.6631,0.7676,0.6637,0.0088,0.0994,0.0051,0.0989,0.9663,0.0532
microsoft/phi-2,NarrativeQA,NarrativeQA,470,25,0.9779,0.7202,0.6778,0.5666,0.674,0.5647,0.0425,0.1536,0.0463,0.1555,0.9663,0.0532
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,25,-0.2387,0.7389,0.731,0.5782,0.7259,0.5784,0.0079,0.1608,0.0131,0.1605,0.9663,0.0532
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,25,-0.72,0.7229,0.7333,0.6108,0.7291,0.6102,0.0104,0.1121,0.0063,0.1127,0.9663,0.0532
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,25,-1.6969,0.4598,0.453,0.3179,0.4485,0.3193,0.0068,0.1419,0.0113,0.1405,0.9663,0.0532
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,25,-0.4275,0.5384,0.518,0.3945,0.5139,0.3955,0.0204,0.1438,0.0245,0.1429,0.9663,0.0532
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,25,0.3644,0.7402,0.7216,0.5952,0.7173,0.5927,0.0186,0.145,0.023,0.1475,0.9663,0.0532
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,25,-2.1608,0.7373,0.7466,0.5895,0.7414,0.5913,0.0093,0.1478,0.0041,0.146,0.9663,0.0532
