model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,55.5919,0.4929,0.4787,0.4967,0.479,0.4967,0.0142,0.0038,0.0139,0.0038,0.9845,0.0887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-4133.1227,0.4929,0.5035,0.5,0.5035,0.5,0.0106,0.0071,0.0106,0.0071,0.9845,0.0887
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,55.5919,0.5071,0.4787,0.4967,0.479,0.4967,0.0284,0.0103,0.0281,0.0103,0.9845,0.0887
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.9275,0.4752,0.5745,0.4628,0.5729,0.4703,0.0993,0.0124,0.0977,0.0049,0.9845,0.0887
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.9353,0.5461,0.6489,0.5046,0.6468,0.5117,0.1028,0.0415,0.1007,0.0344,0.9845,0.0887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.4235,0.4645,0.3582,0.3923,0.3587,0.3945,0.1064,0.0723,0.1058,0.07,0.9845,0.0887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.9539,0.4326,0.5319,0.4287,0.5304,0.4344,0.0993,0.0039,0.0978,0.0018,0.9845,0.0887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.5704,0.3262,0.4113,0.2909,0.4097,0.3057,0.0851,0.0353,0.0835,0.0206,0.9845,0.0887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-39.9252,0.4681,0.5035,0.4517,0.5028,0.4582,0.0355,0.0164,0.0348,0.0099,0.9845,0.0887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-8.3864,0.3582,0.3901,0.3281,0.3893,0.3387,0.0319,0.03,0.0311,0.0194,0.9845,0.0887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.2793,0.3582,0.4894,0.314,0.4869,0.3289,0.1312,0.0442,0.1287,0.0293,0.9845,0.0887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-4.4969,0.3121,0.4184,0.3504,0.4175,0.3567,0.1064,0.0383,0.1054,0.0446,0.9845,0.0887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.3527,0.4291,0.4433,0.3978,0.4426,0.4016,0.0142,0.0313,0.0135,0.0275,0.9845,0.0887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,6.4978,0.3865,0.3936,0.373,0.3933,0.3721,0.0071,0.0135,0.0068,0.0144,0.9845,0.0887
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.1503,0.3369,0.3369,0.2926,0.3363,0.3014,0.0,0.0442,0.0005,0.0355,0.9845,0.0887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-23.6687,0.3546,0.3369,0.3366,0.3369,0.3413,0.0177,0.0181,0.0177,0.0133,0.9845,0.0887
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.1516,0.3404,0.3404,0.3313,0.3403,0.3296,0.0,0.0091,0.0002,0.0109,0.9845,0.0887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.1001,0.3191,0.4362,0.2831,0.4341,0.2995,0.117,0.0361,0.1149,0.0196,0.9845,0.0887
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-5.0096,0.2943,0.3191,0.3061,0.319,0.312,0.0248,0.0118,0.0247,0.0176,0.9845,0.0887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-6.2246,0.2766,0.3582,0.256,0.3568,0.2702,0.0816,0.0206,0.0802,0.0064,0.9845,0.0887
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.0053,0.2837,0.3298,0.2904,0.3291,0.2882,0.0461,0.0068,0.0455,0.0045,0.9845,0.0887
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-20.1001,0.273,0.3333,0.3006,0.3328,0.2988,0.0603,0.0275,0.0597,0.0257,0.9845,0.0887
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-8.1996,0.2482,0.3227,0.2489,0.3216,0.2529,0.0745,0.0007,0.0734,0.0047,0.9845,0.0887
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.0524,0.2624,0.3404,0.312,0.34,0.3104,0.078,0.0496,0.0775,0.0479,0.9845,0.0887
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-5.3293,0.3582,0.4504,0.3779,0.4493,0.3811,0.0922,0.0197,0.0911,0.0229,0.9845,0.0887
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-10.4403,0.3723,0.2801,0.3579,0.2813,0.3528,0.0922,0.0144,0.0911,0.0195,0.9845,0.0887
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-4.3982,0.3156,0.1986,0.3013,0.2001,0.2946,0.117,0.0143,0.1155,0.021,0.9845,0.0887
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-34.3833,0.234,0.3014,0.2741,0.301,0.2737,0.0674,0.0401,0.0669,0.0397,0.9845,0.0887
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-38.6486,0.4433,0.4752,0.4279,0.4746,0.4353,0.0319,0.0153,0.0313,0.0079,0.9845,0.0887
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.7421,0.5,0.4894,0.4215,0.4885,0.4309,0.0106,0.0785,0.0115,0.0691,0.9845,0.0887
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-29.3858,0.4965,0.4858,0.4588,0.4854,0.46,0.0106,0.0376,0.011,0.0365,0.9845,0.0887
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.3314,0.4929,0.5213,0.4209,0.5198,0.4236,0.0284,0.072,0.0269,0.0693,0.9845,0.0887
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-19.9643,0.6596,0.5993,0.5549,0.5986,0.5545,0.0603,0.1047,0.061,0.1051,0.9845,0.0887
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-12.2534,0.3227,0.383,0.3556,0.3826,0.3573,0.0603,0.0329,0.0599,0.0346,0.9845,0.0887
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-5.9137,0.4787,0.4291,0.4387,0.4292,0.4385,0.0496,0.04,0.0495,0.0402,0.9845,0.0887
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-3.7711,0.3121,0.2801,0.3506,0.2812,0.3459,0.0319,0.0386,0.0309,0.0338,0.9845,0.0887
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-7.0664,0.4787,0.461,0.4134,0.4603,0.4137,0.0177,0.0653,0.0185,0.0651,0.9845,0.0887
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-19.8115,0.6348,0.5816,0.5507,0.5811,0.5503,0.0532,0.0841,0.0537,0.0845,0.9845,0.0887
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-2.9339,0.7092,0.6312,0.5093,0.6295,0.5202,0.078,0.2,0.0797,0.189,0.9845,0.0887
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.5579,0.4716,0.4858,0.4187,0.4848,0.4211,0.0142,0.053,0.0132,0.0505,0.9845,0.0887
