model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.02,0.0,0.48,0.0,0.46,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.06,0.0,0.56,0.0,0.5,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0,0.0,0.44,0.0,0.44,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.27,0.0,0.6,0.0,0.33,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.02,0.0,0.48,0.0,0.46,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.01,0.0,0.44,0.0,0.43,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.19,0.0,0.52,0.0,0.33,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.08,0.0,0.28,0.0,0.36,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.06,0.0,0.36,0.0,0.3,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.07,0.0,0.32,0.0,0.25,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.05,0.0,0.4,0.0,0.35,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.04,0.0,0.56,0.0,0.6,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.06,0.0,0.52,0.0,0.46,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.11,0.0,0.52,0.0,0.41,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.01,0.0,0.48,0.0,0.49,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.03,0.0,0.44,0.0,0.41,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0,0.0,0.48,0.0,0.48,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.02,0.0,0.4,0.0,0.38,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.09,0.0,0.4,0.0,0.31,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.02,0.0,0.48,0.0,0.5,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.13,0.0,0.6,0.0,0.47,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.03,0.0,0.48,0.0,0.45,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.02,0.0,0.4,0.0,0.42,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.03,0.0,0.44,0.0,0.41,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.02,0.0,0.48,0.0,0.46,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.07,0.0,0.52,0.0,0.45,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.01,0.0,0.44,0.0,0.43,0.0
