model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,1.4516,0.7686,0.0344,0.665,0.0828,0.6744,0.7342,0.1036,0.6858,0.0942,0.9244,0.0661
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.5734,0.6198,0.0344,0.6381,0.081,0.6507,0.5854,0.0183,0.5389,0.0309,0.9244,0.0661
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,1.286,0.719,0.0301,0.5598,0.0708,0.5685,0.6889,0.1592,0.6482,0.1505,0.9244,0.0661
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.1896,0.6281,0.0275,0.5722,0.0693,0.58,0.6006,0.0559,0.5588,0.0481,0.9244,0.0661
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.1042,0.4545,0.0236,0.5679,0.0641,0.559,0.431,0.1134,0.3905,0.1045,0.9244,0.0661
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.7908,0.3306,0.0164,0.5149,0.0536,0.5093,0.3142,0.1843,0.2769,0.1787,0.9244,0.0661
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.5578,0.7686,0.0383,0.7168,0.0908,0.7325,0.7303,0.0518,0.6778,0.036,0.9244,0.0661
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.3809,0.6364,0.0233,0.5502,0.0631,0.551,0.6131,0.0862,0.5732,0.0854,0.9244,0.0661
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.5438,0.8017,0.0383,0.7123,0.0905,0.7284,0.7633,0.0893,0.7112,0.0732,0.9244,0.0661
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.5051,0.6446,0.0337,0.6105,0.0777,0.6155,0.6109,0.0341,0.5669,0.0292,0.9244,0.0661
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,2.0269,0.9091,0.0396,0.7426,0.0942,0.7618,0.8695,0.1665,0.8149,0.1473,0.9244,0.0661
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.9574,0.7603,0.0314,0.6327,0.0778,0.6446,0.7289,0.1276,0.6825,0.1158,0.9244,0.0661
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.2955,0.8099,0.0344,0.6659,0.0829,0.6767,0.7755,0.144,0.727,0.1332,0.9244,0.0661
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.7645,0.8843,0.0383,0.7423,0.0925,0.7553,0.846,0.142,0.7918,0.129,0.9244,0.0661
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,1.2744,0.7686,0.0275,0.5555,0.0681,0.5646,0.7411,0.2131,0.7005,0.204,0.9244,0.0661
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.9859,0.7603,0.0344,0.657,0.0823,0.6682,0.7259,0.1034,0.678,0.0921,0.9244,0.0661
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.7078,0.7851,0.0344,0.625,0.08,0.6383,0.7507,0.1602,0.7051,0.1468,0.9244,0.0661
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.6572,0.7603,0.0275,0.6643,0.0758,0.6665,0.7328,0.096,0.6845,0.0938,0.9244,0.0661
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.8473,0.8017,0.0314,0.6435,0.0786,0.6549,0.7702,0.1581,0.7231,0.1468,0.9244,0.0661
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.7999,0.7355,0.0383,0.7049,0.09,0.7216,0.6972,0.0306,0.6456,0.0139,0.9244,0.0661
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,1.6573,0.6033,0.0285,0.5427,0.068,0.5515,0.5748,0.0606,0.5353,0.0519,0.9244,0.0661
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.5502,0.7769,0.0314,0.7155,0.0837,0.7229,0.7454,0.0613,0.6931,0.054,0.9244,0.0661
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.8906,0.7851,0.0314,0.6367,0.0781,0.6483,0.7537,0.1484,0.707,0.1368,0.9244,0.0661
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,1.5402,0.7769,0.0275,0.6778,0.0766,0.6774,0.7493,0.0991,0.7002,0.0995,0.9244,0.0661
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.8209,0.8017,0.0314,0.6778,0.0811,0.6878,0.7702,0.1239,0.7206,0.1139,0.9244,0.0661
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.7982,0.7851,0.0383,0.6614,0.0868,0.68,0.7468,0.1238,0.6983,0.1051,0.9244,0.0661
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,1.307,0.8182,0.0383,0.732,0.0917,0.7447,0.7799,0.0861,0.7265,0.0735,0.9244,0.0661
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.4627,0.8595,0.0383,0.7091,0.0903,0.7254,0.8212,0.1504,0.7692,0.1341,0.9244,0.0661
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.7025,0.7934,0.0383,0.6753,0.0878,0.693,0.7551,0.118,0.7056,0.1004,0.9244,0.0661
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,1.0024,0.8017,0.0383,0.7705,0.0945,0.7821,0.7633,0.0311,0.7071,0.0195,0.9244,0.0661
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,1.175,0.7521,0.0337,0.5918,0.0764,0.5984,0.7183,0.1603,0.6756,0.1536,0.9244,0.0661
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.2253,0.686,0.0295,0.4847,0.0642,0.4887,0.6565,0.2013,0.6218,0.1972,0.9244,0.0661
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,1.5402,0.7769,0.0275,0.6778,0.0766,0.6774,0.7493,0.0991,0.7002,0.0995,0.9244,0.0661
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.6164,0.8017,0.0314,0.6936,0.0822,0.7027,0.7702,0.108,0.7195,0.099,0.9244,0.0661
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.5883,0.8926,0.0383,0.7754,0.0948,0.7857,0.8542,0.1172,0.7977,0.1068,0.9244,0.0661
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.4747,0.7934,0.0383,0.7292,0.0917,0.7443,0.7551,0.0642,0.7017,0.0491,0.9244,0.0661
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.579,0.7521,0.0314,0.7269,0.0845,0.7337,0.7206,0.0252,0.6675,0.0184,0.9244,0.0661
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.4502,0.8347,0.0344,0.6941,0.0849,0.7032,0.8003,0.1406,0.7498,0.1315,0.9244,0.0661
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.6814,0.7769,0.0383,0.7168,0.0908,0.7322,0.7385,0.0601,0.6861,0.0446,0.9244,0.0661
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.8766,0.8017,0.0383,0.675,0.0877,0.6922,0.7633,0.1267,0.7139,0.1095,0.9244,0.0661
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.7256,0.7107,0.0275,0.623,0.0729,0.6281,0.6832,0.0878,0.6378,0.0826,0.9244,0.0661
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.7196,0.8017,0.0301,0.5394,0.0694,0.5498,0.7715,0.2623,0.7322,0.2519,0.9244,0.0661
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.9395,0.7769,0.0314,0.6918,0.082,0.7006,0.7454,0.0851,0.6948,0.0763,0.9244,0.0661
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.5295,0.9091,0.0383,0.7599,0.0938,0.7718,0.8708,0.1492,0.8153,0.1373,0.9244,0.0661
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.6483,0.8678,0.0314,0.7084,0.0832,0.7162,0.8363,0.1594,0.7846,0.1515,0.9244,0.0661
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,1.2092,0.7438,0.0301,0.5873,0.0728,0.5944,0.7137,0.1565,0.671,0.1494,0.9244,0.0661
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.5937,0.7521,0.0314,0.7206,0.0841,0.728,0.7206,0.0315,0.668,0.0241,0.9244,0.0661
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.4341,0.5372,0.0288,0.5407,0.0689,0.559,0.5084,0.0035,0.4683,0.0218,0.9244,0.0661
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.8466,0.6364,0.0216,0.5498,0.0616,0.5504,0.6147,0.0865,0.5748,0.086,0.9244,0.0661
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.352,0.843,0.0344,0.7114,0.0862,0.7192,0.8086,0.1315,0.7568,0.1238,0.9244,0.0661
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.8428,0.7686,0.0314,0.6809,0.0813,0.6905,0.7372,0.0877,0.6873,0.078,0.9244,0.0661
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,1.7065,0.7438,0.0197,0.5688,0.0611,0.5681,0.7241,0.175,0.6827,0.1757,0.9244,0.0661
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.794,0.8182,0.0314,0.6499,0.079,0.6609,0.7867,0.1683,0.7392,0.1573,0.9244,0.0661
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,-0.1632,0.6777,0.0206,0.4563,0.054,0.4614,0.6571,0.2214,0.6237,0.2163,0.9244,0.0661
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.3649,0.7769,0.0377,0.6483,0.0847,0.6603,0.7392,0.1286,0.6921,0.1166,0.9244,0.0661
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,8,0.6576,0.7934,0.0383,0.7243,0.0914,0.7398,0.7551,0.0691,0.702,0.0536,0.9244,0.0661
