model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-0.4784,0.8712,0.8703,0.8378,0.8698,0.8384,0.0009,0.0334,0.0014,0.0328,0.983,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-0.832,0.8082,0.8349,0.829,0.8348,0.8289,0.0267,0.0208,0.0266,0.0207,0.983,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.6739,0.8197,0.8217,0.7724,0.8209,0.7729,0.0021,0.0473,0.0013,0.0468,0.983,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-1.1689,0.8607,0.8616,0.8389,0.8612,0.8393,0.0009,0.0218,0.0005,0.0214,0.983,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-0.9673,0.8554,0.8789,0.8411,0.8783,0.8418,0.0235,0.0143,0.0229,0.0136,0.983,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.1572,0.8603,0.8374,0.7969,0.8367,0.7975,0.0229,0.0634,0.0236,0.0628,0.983,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-0.7074,0.8888,0.88,0.8206,0.879,0.8216,0.0088,0.0682,0.0098,0.0671,0.983,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-0.6528,0.888,0.8871,0.8411,0.8863,0.842,0.0009,0.0469,0.0017,0.046,0.983,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,-0.346,0.8423,0.8515,0.8094,0.8508,0.81,0.0093,0.0328,0.0086,0.0323,0.983,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-1.2688,0.8485,0.8546,0.8435,0.8544,0.8437,0.0061,0.0051,0.0059,0.0049,0.983,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.2159,0.8435,0.8449,0.8148,0.8443,0.8151,0.0014,0.0287,0.0009,0.0283,0.983,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-1.2575,0.8862,0.8882,0.8542,0.8876,0.8548,0.002,0.032,0.0014,0.0314,0.983,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.0133,0.81,0.8154,0.4972,0.81,0.5004,0.0054,0.3128,0.0,0.3096,0.983,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,0.4683,0.8319,0.8442,0.5851,0.8398,0.588,0.0122,0.2468,0.0079,0.2439,0.983,0.01
