model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.6101,0.7977,0.7995,0.8098,0.8016,0.8097,0.0018,0.0121,0.0038,0.0119,0.8012,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.4992,0.7671,0.7638,0.8076,0.7724,0.8069,0.0033,0.0405,0.0053,0.0398,0.8012,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-0.7846,0.819,0.8358,0.8243,0.8335,0.8243,0.0168,0.0053,0.0146,0.0054,0.8012,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.351,0.6531,0.688,0.7608,0.7022,0.7596,0.035,0.1077,0.0492,0.1065,0.8012,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.0189,0.8307,0.8254,0.8456,0.8293,0.845,0.0053,0.0149,0.0014,0.0143,0.8012,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.4227,0.8795,0.8635,0.8743,0.8656,0.874,0.016,0.0052,0.0139,0.0055,0.8012,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-0.2666,0.8568,0.8538,0.8716,0.8572,0.8711,0.003,0.0148,0.0004,0.0143,0.8012,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.2399,0.8528,0.8601,0.8718,0.8623,0.8714,0.0073,0.019,0.0095,0.0186,0.8012,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.6759,0.8387,0.8408,0.8541,0.8434,0.8538,0.0021,0.0154,0.0047,0.0151,0.8012,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.8561,0.8586,0.8671,0.8697,0.8676,0.8696,0.0085,0.0111,0.009,0.011,0.8012,0.01
