model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0606,0.0,0.56,0.0,0.6206,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1258,0.0,0.36,0.0,0.4858,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0949,0.0,0.32,0.0,0.4149,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0762,0.0,0.36,0.0,0.4362,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.056,0.0,0.4,0.0,0.344,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1121,0.0,0.2,0.0,0.3121,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.1566,0.0,0.12,0.0,0.2766,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0685,0.0,0.24,0.0,0.3085,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.066,0.0,0.2,0.0,0.266,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0847,0.0,0.16,0.0,0.2447,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1323,0.0,0.24,0.0,0.3723,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0994,0.0,0.28,0.0,0.3794,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0271,0.0,0.48,0.0,0.5071,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0848,0.0,0.44,0.0,0.5248,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.2084,0.0,0.32,0.0,0.5284,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0894,0.0,0.4,0.0,0.4894,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.14,0.0,0.36,0.0,0.5,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1972,0.0,0.2,0.0,0.3972,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1121,0.0,0.2,0.0,0.3121,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0064,0.0,0.6,0.0,0.6064,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1217,0.0,0.24,0.0,0.3617,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.1294,0.0,0.36,0.0,0.4894,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0965,0.0,0.4,0.0,0.4965,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1294,0.0,0.36,0.0,0.4894,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1952,0.0,0.28,0.0,0.4752,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0828,0.0,0.52,0.0,0.6028,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.1451,0.0,0.44,0.0,0.5851,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0913,0.0,0.32,0.0,0.4113,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0383,0.0,0.6,0.0,0.6383,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.2174,0.0,0.24,0.0,0.4574,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.18,0.0,0.32,0.0,0.5,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1987,0.0,0.28,0.0,0.4787,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1445,0.0,0.32,0.0,0.4645,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1091,0.0,0.32,0.0,0.4291,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.22,0.0,0.28,0.0,0.5,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0574,0.0,0.4,0.0,0.4574,0.0
