model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-3.0287,0.0769,0.086,0.5086,0.1073,0.5057,0.0091,0.4317,0.0304,0.4288,0.9493,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-3.4439,0.0932,0.0916,0.4901,0.1117,0.4875,0.0016,0.3969,0.0185,0.3943,0.9493,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.3198,0.1032,0.1186,0.6349,0.1445,0.6313,0.0154,0.5317,0.0413,0.5281,0.9493,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1967,0.1299,0.1246,0.6132,0.1492,0.6098,0.0053,0.4833,0.0193,0.4799,0.9493,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0999,0.195,0.2329,0.6658,0.2547,0.6628,0.0379,0.4708,0.0597,0.4678,0.9493,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2861,0.1945,0.2019,0.7146,0.2277,0.7112,0.0074,0.5201,0.0332,0.5167,0.9493,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1028,0.1825,0.2095,0.7213,0.2353,0.7179,0.027,0.5388,0.0528,0.5355,0.9493,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-1.177,0.1915,0.2116,0.7016,0.2363,0.6983,0.0202,0.5101,0.0448,0.5069,0.9493,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-1.619,0.1828,0.1929,0.6659,0.2167,0.663,0.01,0.483,0.0338,0.4801,0.9493,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0787,0.2108,0.2154,0.7365,0.2416,0.733,0.0047,0.5257,0.0309,0.5222,0.9493,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.3188,0.1518,0.1636,0.6438,0.1877,0.6408,0.0118,0.492,0.036,0.489,0.9493,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6669,0.1774,0.1732,0.7006,0.1998,0.6973,0.0041,0.5232,0.0224,0.5199,0.9493,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.53,0.1305,0.1119,0.6066,0.1368,0.6032,0.0186,0.4761,0.0063,0.4727,0.9493,0.01
