model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,1.3003,0.648,0.635,0.6282,0.6342,0.6246,0.013,0.0198,0.0138,0.0234,0.9263,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,0.5024,0.028,0.013,0.0279,0.014,0.0269,0.015,0.0001,0.014,0.0011,0.9263,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.3853,0.829,0.835,0.8167,0.8336,0.8155,0.006,0.0123,0.0046,0.0135,0.9263,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.2683,0.794,0.856,0.8357,0.8544,0.8345,0.062,0.0417,0.0604,0.0405,0.9263,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,1.1928,0.583,0.544,0.5262,0.5425,0.5235,0.039,0.0568,0.0405,0.0595,0.9263,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.1711,0.815,0.825,0.7736,0.821,0.7702,0.01,0.0414,0.006,0.0448,0.9263,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.471,0.949,0.953,0.9391,0.9519,0.938,0.004,0.0099,0.0029,0.011,0.9263,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,1.4107,0.924,0.93,0.8994,0.9276,0.8973,0.006,0.0246,0.0036,0.0267,0.9263,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,1.2811,0.721,0.73,0.6708,0.7254,0.6681,0.009,0.0502,0.0044,0.0529,0.9263,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.9415,0.149,0.134,0.132,0.1337,0.1305,0.015,0.017,0.0153,0.0185,0.9263,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,1.3169,0.452,0.498,0.4607,0.495,0.4579,0.046,0.0087,0.043,0.0059,0.9263,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,1.3518,0.94,0.947,0.9433,0.9466,0.941,0.007,0.0033,0.0066,0.001,0.9263,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,1.274,0.785,0.804,0.8001,0.8035,0.7966,0.019,0.0151,0.0185,0.0116,0.9263,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,1.1445,0.805,0.861,0.8399,0.8592,0.8366,0.056,0.0349,0.0542,0.0316,0.9263,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.0158,0.798,0.811,0.7497,0.8063,0.7473,0.013,0.0483,0.0083,0.0507,0.9263,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.2068,0.936,0.978,0.9633,0.9768,0.9622,0.042,0.0273,0.0408,0.0262,0.9263,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,1.3112,0.581,0.57,0.5303,0.567,0.5294,0.011,0.0507,0.014,0.0516,0.9263,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.2819,0.878,0.838,0.7886,0.8342,0.7865,0.04,0.0894,0.0438,0.0915,0.9263,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,1.1405,0.694,0.741,0.7445,0.741,0.7417,0.047,0.0505,0.047,0.0477,0.9263,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,1.3159,0.909,0.918,0.9084,0.917,0.9049,0.009,0.0006,0.008,0.0041,0.9263,0.05
openai/gpt-4o-mini-2024-07-18,GSM8K-Lite,GSM8K-Lite,1000,50,1.2648,0.843,0.874,0.8552,0.8723,0.8513,0.031,0.0122,0.0293,0.0083,0.9263,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.0863,0.479,0.477,0.4874,0.4776,0.4846,0.002,0.0084,0.0014,0.0056,0.9263,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,1.406,0.799,0.793,0.7985,0.7932,0.796,0.006,0.0005,0.0058,0.003,0.9263,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,1.1424,0.267,0.349,0.3417,0.3484,0.3411,0.082,0.0747,0.0814,0.0741,0.9263,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,1.2539,0.831,0.871,0.8454,0.8689,0.8429,0.04,0.0144,0.0379,0.0119,0.9263,0.05
