model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,0.5127,0.2529,0.2616,0.2815,0.2718,0.2812,0.0087,0.0285,0.0189,0.0283,0.479,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,0.3814,0.35,0.2972,0.3748,0.3355,0.3708,0.0528,0.0248,0.0144,0.0208,0.479,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,0.1506,0.3853,0.357,0.3562,0.3571,0.3572,0.0283,0.0291,0.0282,0.0281,0.479,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.4596,0.3937,0.4019,0.4632,0.432,0.4597,0.0082,0.0695,0.0383,0.066,0.479,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,-0.5839,0.2847,0.3082,0.3805,0.3445,0.378,0.0235,0.0958,0.0598,0.0933,0.479,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-0.6501,0.5016,0.5183,0.5686,0.5437,0.5671,0.0167,0.067,0.0421,0.0655,0.479,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,-0.3403,0.4089,0.4079,0.4236,0.4164,0.4241,0.0009,0.0148,0.0075,0.0153,0.479,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,-0.4423,0.2839,0.1338,0.3329,0.2324,0.3231,0.1501,0.0491,0.0515,0.0392,0.479,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-0.5817,0.467,0.499,0.5286,0.5143,0.5283,0.032,0.0616,0.0473,0.0613,0.479,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,-0.0893,0.3356,0.3357,0.3881,0.3618,0.3859,0.0,0.0524,0.0262,0.0502,0.479,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-2.1633,0.209,0.2095,0.1927,0.2008,0.1927,0.0005,0.0163,0.0082,0.0163,0.479,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.801,0.2342,0.2297,0.2238,0.2264,0.2233,0.0044,0.0103,0.0078,0.0108,0.479,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,-0.3051,0.2533,0.198,0.2845,0.241,0.2804,0.0552,0.0312,0.0123,0.0272,0.479,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,0.0844,0.367,0.3942,0.4422,0.419,0.4419,0.0272,0.0752,0.052,0.0749,0.479,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,-0.4883,0.4527,0.5351,0.499,0.5169,0.5001,0.0824,0.0463,0.0642,0.0474,0.479,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-0.2204,0.4776,0.441,0.5399,0.4911,0.5371,0.0365,0.0623,0.0135,0.0596,0.479,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-0.1452,0.4273,0.3861,0.4762,0.4315,0.4733,0.0412,0.049,0.0043,0.0461,0.479,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-0.4346,0.2648,0.2723,0.367,0.319,0.3618,0.0075,0.1022,0.0542,0.097,0.479,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,-0.125,0.3346,0.3425,0.4018,0.3718,0.3987,0.0079,0.0672,0.0372,0.0641,0.479,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,-0.5578,0.4958,0.5067,0.5723,0.5388,0.5684,0.0109,0.0765,0.043,0.0726,0.479,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,-0.1457,0.4134,0.4271,0.4121,0.4199,0.4133,0.0137,0.0013,0.0065,0.0002,0.479,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,-0.401,0.2696,0.2152,0.2518,0.2335,0.2503,0.0544,0.0178,0.0361,0.0192,0.479,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,-0.4871,0.2973,0.2834,0.3529,0.3177,0.3493,0.0139,0.0556,0.0204,0.052,0.479,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,-0.5115,0.4566,0.475,0.461,0.4674,0.4604,0.0183,0.0044,0.0108,0.0038,0.479,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,-0.3962,0.4072,0.416,0.441,0.4288,0.4406,0.0088,0.0338,0.0216,0.0335,0.479,0.05
