model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.3037,0.4371,0.4073,0.4827,0.4155,0.4726,0.0297,0.0457,0.0216,0.0356,0.8749,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.0875,0.746,0.8055,0.6688,0.7895,0.678,0.0595,0.0772,0.0435,0.068,0.8749,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,1.1533,0.0252,0.0252,0.1025,0.0337,0.093,0.0,0.0773,0.0085,0.0678,0.8749,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,2.0611,0.0412,0.0092,0.0962,0.019,0.088,0.032,0.055,0.0222,0.0468,0.8749,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,1.0845,0.0801,0.0892,0.1623,0.0977,0.1566,0.0092,0.0822,0.0176,0.0765,0.8749,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,4.6652,0.0664,0.0412,0.1721,0.0559,0.159,0.0252,0.1057,0.0104,0.0927,0.8749,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,1.5162,0.1053,0.0984,0.195,0.1099,0.1906,0.0069,0.0897,0.0047,0.0853,0.8749,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,1.9531,0.3295,0.3547,0.4517,0.3655,0.4411,0.0252,0.1222,0.036,0.1116,0.8749,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-1.647,0.4256,0.3638,0.465,0.3759,0.46,0.0618,0.0394,0.0498,0.0344,0.8749,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-1.6621,0.8101,0.7849,0.738,0.7796,0.7425,0.0252,0.0721,0.0305,0.0676,0.8749,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-2.8899,0.7918,0.8398,0.695,0.8233,0.7081,0.0481,0.0967,0.0316,0.0836,0.8749,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.5971,0.8581,0.7941,0.7999,0.7948,0.8001,0.0641,0.0583,0.0633,0.058,0.8749,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-0.6729,0.6613,0.7346,0.5294,0.7109,0.5452,0.0732,0.1319,0.0495,0.1161,0.8749,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.4061,0.6957,0.6911,0.5538,0.675,0.5629,0.0046,0.1419,0.0206,0.1327,0.8749,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-2.5729,0.1968,0.2014,0.3898,0.2233,0.3767,0.0046,0.193,0.0265,0.1799,0.8749,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,-0.5989,0.7895,0.8284,0.78,0.8223,0.7796,0.0389,0.0095,0.0328,0.0099,0.8749,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-1.4161,0.087,0.032,0.4139,0.0751,0.3758,0.0549,0.3269,0.0119,0.2889,0.8749,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,0.3961,0.5492,0.5355,0.4848,0.5297,0.4895,0.0137,0.0644,0.0195,0.0597,0.8749,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,1.2858,0.6018,0.5812,0.5466,0.5767,0.5451,0.0206,0.0552,0.0251,0.0567,0.8749,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-1.2878,0.1007,0.0435,0.1398,0.0544,0.1311,0.0572,0.0391,0.0462,0.0304,0.8749,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,1.781,0.2883,0.2769,0.3757,0.2882,0.3673,0.0114,0.0874,0.0001,0.079,0.8749,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,1.0532,0.2654,0.2929,0.342,0.2989,0.3407,0.0275,0.0766,0.0334,0.0753,0.8749,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-1.9856,0.2998,0.1968,0.3757,0.2168,0.3565,0.103,0.0759,0.083,0.0568,0.8749,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-0.3383,0.6499,0.6819,0.6233,0.6746,0.6237,0.032,0.0266,0.0248,0.0262,0.8749,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,0.9064,0.9291,0.9382,0.8568,0.9295,0.8683,0.0092,0.0723,0.0004,0.0607,0.8749,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.4284,0.7162,0.6247,0.5995,0.6211,0.5957,0.0915,0.1167,0.0952,0.1206,0.8749,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-0.1568,0.7872,0.833,0.7142,0.8196,0.7259,0.0458,0.0729,0.0324,0.0612,0.8749,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-0.2557,0.8627,0.8444,0.7231,0.8305,0.7332,0.0183,0.1396,0.0322,0.1295,0.8749,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,1.5443,0.9268,0.9291,0.8324,0.9185,0.8447,0.0023,0.0944,0.0083,0.0821,0.8749,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,0.1169,0.7872,0.7208,0.6394,0.711,0.6424,0.0664,0.1478,0.0762,0.1448,0.8749,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,1.2528,0.7689,0.7254,0.6184,0.7135,0.6305,0.0435,0.1505,0.0554,0.1384,0.8749,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,0.0834,0.5652,0.5263,0.4514,0.5181,0.4604,0.0389,0.1139,0.0472,0.1049,0.8749,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,0.4549,0.7323,0.7574,0.6641,0.7463,0.6687,0.0252,0.0682,0.0141,0.0636,0.8749,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,-0.6331,0.1281,0.1693,0.2359,0.1767,0.228,0.0412,0.1077,0.0485,0.0999,0.8749,0.1144
