model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,0.6691,0.8439,0.8354,0.8754,0.8371,0.8563,0.0084,0.0315,0.0067,0.0124,0.9185,0.4219
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,3.5406,0.7722,0.7764,0.7932,0.7762,0.7741,0.0042,0.021,0.004,0.0019,0.9185,0.4219
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,1.4213,0.4051,0.2954,0.4718,0.3056,0.4211,0.1097,0.0667,0.0995,0.016,0.9185,0.4219
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,2.2546,0.6329,0.6498,0.673,0.6518,0.6746,0.0169,0.0401,0.0189,0.0417,0.9185,0.4219
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,4.6509,0.7975,0.7553,0.8041,0.7581,0.7898,0.0422,0.0067,0.0394,0.0077,0.9185,0.4219
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,2.0986,0.5316,0.4768,0.6203,0.4837,0.5616,0.0549,0.0886,0.0479,0.0299,0.9185,0.4219
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,1.4824,0.6203,0.616,0.6635,0.6197,0.6607,0.0042,0.0432,0.0006,0.0404,0.9185,0.4219
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,2.0413,0.5738,0.5654,0.6308,0.5702,0.6241,0.0084,0.057,0.0037,0.0502,0.9185,0.4219
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,1.311,0.2785,0.2532,0.3882,0.2581,0.3138,0.0253,0.1097,0.0204,0.0353,0.9185,0.4219
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,100,2.4881,0.308,0.2827,0.4214,0.2882,0.3496,0.0253,0.1134,0.0199,0.0415,0.9185,0.4219
