model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,-4.4167,0.8439,0.2918,0.8745,0.4153,0.8791,0.5521,0.0306,0.4286,0.0352,0.7897,0.1266
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,6.1392,0.7722,0.2639,0.7604,0.3679,0.7585,0.5082,0.0118,0.4042,0.0137,0.7897,0.1266
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,1.4177,0.4051,0.2003,0.603,0.2858,0.6069,0.2048,0.198,0.1193,0.2018,0.7897,0.1266
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,2.438,0.6329,0.1923,0.5801,0.273,0.5762,0.4406,0.0529,0.3599,0.0567,0.7897,0.1266
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,5.3707,0.7975,0.2666,0.7794,0.3742,0.7782,0.5309,0.018,0.4233,0.0193,0.7897,0.1266
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,2.2919,0.5316,0.187,0.6388,0.2808,0.6331,0.3446,0.1071,0.2508,0.1015,0.7897,0.1266
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,4.4118,0.6203,0.2042,0.6349,0.2942,0.632,0.416,0.0147,0.326,0.0118,0.7897,0.1266
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,2.5865,0.5738,0.183,0.6277,0.2746,0.6184,0.3908,0.0539,0.2993,0.0445,0.7897,0.1266
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,2.4357,0.2785,0.1021,0.4341,0.1719,0.4338,0.1764,0.1556,0.1066,0.1553,0.7897,0.1266
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,3.2225,0.308,0.0464,0.3725,0.1113,0.3551,0.2616,0.0645,0.1967,0.047,0.7897,0.1266
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,2.9379,0.2785,0.0928,0.3989,0.1537,0.3822,0.1856,0.1204,0.1248,0.1037,0.7897,0.1266
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,0.2499,0.7848,0.252,0.8545,0.377,0.8466,0.5328,0.0697,0.4078,0.0618,0.7897,0.1266
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,2.649,0.6245,0.1525,0.5856,0.2412,0.5743,0.472,0.0388,0.3832,0.0501,0.7897,0.1266
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,8.9925,0.7722,0.2666,0.7852,0.3746,0.7804,0.5056,0.013,0.3975,0.0082,0.7897,0.1266
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,1.98,0.7342,0.2745,0.8175,0.3892,0.8197,0.4596,0.0833,0.345,0.0855,0.7897,0.1266
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,0.8667,0.865,0.2851,0.8653,0.4074,0.8664,0.5798,0.0003,0.4576,0.0014,0.7897,0.1266
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,-6.5411,0.8987,0.3117,0.949,0.4458,0.9493,0.5871,0.0502,0.453,0.0506,0.7897,0.1266
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,14.0393,0.7975,0.2798,0.8133,0.3914,0.8102,0.5176,0.0159,0.4061,0.0127,0.7897,0.1266
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,4.0325,0.8397,0.2958,0.857,0.4138,0.8569,0.5439,0.0173,0.4259,0.0173,0.7897,0.1266
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,7.2878,0.8101,0.2865,0.809,0.3967,0.8105,0.5237,0.0011,0.4135,0.0003,0.7897,0.1266
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,6.2769,0.7975,0.2798,0.8253,0.3939,0.8221,0.5176,0.0278,0.4036,0.0246,0.7897,0.1266
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,-0.4476,0.8987,0.3024,0.9399,0.4364,0.9398,0.5963,0.0412,0.4623,0.041,0.7897,0.1266
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,-2.093,0.7257,0.256,0.746,0.3605,0.7532,0.4698,0.0202,0.3652,0.0275,0.7897,0.1266
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,3.8588,0.6371,0.2069,0.6152,0.2921,0.6121,0.4302,0.022,0.345,0.025,0.7897,0.1266
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,0.6159,0.8354,0.3117,0.8662,0.4319,0.8835,0.5238,0.0308,0.4035,0.048,0.7897,0.1266
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,-0.525,0.903,0.2891,0.9513,0.4271,0.9454,0.6138,0.0483,0.4758,0.0425,0.7897,0.1266
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,7.4833,0.7468,0.2798,0.7726,0.3833,0.7716,0.467,0.0257,0.3636,0.0248,0.7897,0.1266
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,-0.525,0.8987,0.2891,0.9513,0.4271,0.9454,0.6096,0.0525,0.4716,0.0467,0.7897,0.1266
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,-9.2789,0.9072,0.3117,0.9538,0.4467,0.9539,0.5955,0.0466,0.4604,0.0467,0.7897,0.1266
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,-0.4519,0.9114,0.3117,0.9427,0.4452,0.9466,0.5997,0.0313,0.4662,0.0352,0.7897,0.1266
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,30.7397,0.8101,0.2798,0.7961,0.388,0.7942,0.5303,0.0141,0.4221,0.0159,0.7897,0.1266
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,-5.8736,0.8776,0.2918,0.9053,0.4207,0.9047,0.5859,0.0277,0.457,0.0271,0.7897,0.1266
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,30,3.9987,0.789,0.2891,0.7963,0.3972,0.8029,0.4999,0.0073,0.3918,0.0139,0.7897,0.1266
