model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0002,0.0,0.7867,0.0,0.7869,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0006,0.0,0.69,0.0,0.6906,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0049,0.0,0.81,0.0,0.8051,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0276,0.0,0.8067,0.0,0.8343,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0126,0.0,0.76,0.0,0.7474,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0075,0.0,0.8133,0.0,0.8208,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0096,0.0,0.7733,0.0,0.783,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0043,0.0,0.8133,0.0,0.809,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0001,0.0,0.8233,0.0,0.8232,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0007,0.0,0.7933,0.0,0.794,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0046,0.0,0.7633,0.0,0.768,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0101,0.0,0.7633,0.0,0.7735,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0217,0.0,0.6933,0.0,0.7151,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0018,0.0,0.78,0.0,0.7782,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0102,0.0,0.8067,0.0,0.8169,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0241,0.0,0.7833,0.0,0.8074,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0031,0.0,0.8367,0.0,0.8398,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0071,0.0,0.8367,0.0,0.8295,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0045,0.0,0.78,0.0,0.7845,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0121,0.0,0.81,0.0,0.7979,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0096,0.0,0.8033,0.0,0.8129,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0208,0.0,0.7267,0.0,0.7474,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0106,0.0,0.8,0.0,0.8106,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0015,0.0,0.7767,0.0,0.7782,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0076,0.0,0.8267,0.0,0.8343,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0105,0.0,0.84,0.0,0.8295,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0058,0.0,0.83,0.0,0.8358,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0155,0.0,0.8,0.0,0.7845,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.013,0.0,0.7533,0.0,0.7664,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.006,0.0,0.8267,0.0,0.8327,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0073,0.0,0.7733,0.0,0.7806,0.0
