model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0177,0.0,0.5661,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0552,0.0,0.6385,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0025,0.0,0.7549,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0209,0.0,0.6085,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.001,0.0,0.5318,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0178,0.0,0.5814,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0164,0.0,0.6906,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0865,0.0,0.5257,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0405,0.0,0.6983,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0221,0.0,0.3557,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0095,0.0,0.4043,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0574,0.0,0.3467,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0571,0.0,0.6035,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.004,0.0,0.0735,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0386,0.0,0.2599,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0394,0.0,0.7836,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.1326,0.0,0.58,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0996,0.0,0.66,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.1084,0.0,0.7,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.1041,0.0,0.62,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0609,0.0,0.6,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0079,0.0,0.7,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0671,0.0,0.6939,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0221,0.0,0.68,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0939,0.0,0.7551,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0452,0.0,0.54,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.1126,0.0,0.58,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0831,0.0,0.6939,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.0836,0.0,0.72,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0907,0.0,0.62,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.0436,0.0,0.58,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0118,0.0,0.88,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.009,0.0,0.02,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.028,0.0,0.08,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.091,0.0,0.06,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.025,0.0,0.04,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.051,0.0,0.06,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.04,0.0,0.02,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.033,0.0,0.1,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.001,0.0,0.02,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.044,0.0,0.3,0.0,0.344,0.0,GSM8K-Classic
openai/ada,1,0.009,0.0,0.0,0.0,0.009,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.012,0.0,0.0,0.0,0.012,0.0,GSM8K-Classic
together/opt-175b,1,0.006,0.0,0.04,0.0,0.034,0.0,GSM8K-Classic
together/ul2,1,0.016,0.0,0.04,0.0,0.024,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
