model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.0999,0.5837,0.5736,0.8749,0.5791,0.8528,0.0102,0.2912,0.0046,0.2691,0.9802,0.1064
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.1295,0.6938,0.6251,0.8471,0.6296,0.8506,0.0686,0.1534,0.0642,0.1568,0.9802,0.1064
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.2576,0.7524,0.7124,0.794,0.714,0.7921,0.04,0.0416,0.0384,0.0397,0.9802,0.1064
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.0379,0.5876,0.6182,0.855,0.6227,0.8464,0.0306,0.2675,0.0352,0.2588,0.9802,0.1064
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.1974,0.5327,0.5744,0.8765,0.5801,0.8665,0.0416,0.3437,0.0474,0.3337,0.9802,0.1064
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.1637,0.5992,0.6438,0.8384,0.6475,0.8289,0.0446,0.2392,0.0482,0.2297,0.9802,0.1064
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.6034,0.707,0.68,0.7203,0.681,0.7337,0.027,0.0133,0.026,0.0267,0.9802,0.1064
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.4616,0.6122,0.5331,0.7923,0.538,0.7789,0.0791,0.1801,0.0742,0.1668,0.9802,0.1064
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.6015,0.7389,0.7624,0.6388,0.7603,0.6551,0.0235,0.1001,0.0214,0.0837,0.9802,0.1064
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.2491,0.3336,0.292,0.8591,0.3028,0.8391,0.0416,0.5255,0.0307,0.5055,0.9802,0.1064
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.2244,0.4138,0.3486,0.8979,0.3587,0.8564,0.0652,0.4841,0.0551,0.4427,0.9802,0.1064
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.5296,0.4042,0.3941,0.7495,0.4013,0.7559,0.0101,0.3453,0.0029,0.3517,0.9802,0.1064
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.2949,0.6606,0.6225,0.8261,0.6264,0.8237,0.0382,0.1655,0.0342,0.1631,0.9802,0.1064
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.178,0.0774,0.0567,0.8814,0.0719,0.8271,0.0207,0.804,0.0055,0.7497,0.9802,0.1064
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.2187,0.2213,0.1612,0.8577,0.1745,0.8345,0.0601,0.6364,0.0468,0.6132,0.9802,0.1064
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.4309,0.7442,0.6907,0.7263,0.6916,0.7368,0.0535,0.0178,0.0525,0.0074,0.9802,0.1064
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,50,-0.0999,0.7126,0.6398,0.9131,0.642,0.9067,0.0728,0.2005,0.0706,0.1941,0.9918,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,-0.1295,0.7596,0.751,0.9,0.7522,0.8996,0.0086,0.1404,0.0074,0.14,0.9918,0.0479
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,50,-0.2576,0.8084,0.817,0.8728,0.8175,0.8744,0.0086,0.0643,0.0091,0.066,0.9918,0.0479
cohere/large-20220720,BoolQ,BoolQ,1044,50,-0.0379,0.7241,0.7174,0.9041,0.7189,0.9024,0.0067,0.18,0.0052,0.1783,0.9918,0.0479
cohere/medium-20220720,BoolQ,BoolQ,1044,50,0.1974,0.6609,0.5747,0.9114,0.5774,0.9049,0.0862,0.2504,0.0835,0.244,0.9918,0.0479
cohere/xlarge-20220609,BoolQ,BoolQ,1044,50,-0.1637,0.7079,0.6092,0.8961,0.6115,0.8892,0.0987,0.1883,0.0964,0.1813,0.9918,0.0479
meta/llama-2-7b,BoolQ,BoolQ,1044,50,-0.6034,0.761,0.7452,0.8125,0.7458,0.8152,0.0158,0.0515,0.0152,0.0542,0.9918,0.046
