model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,50,0.6032,0.0681,0.0751,0.5141,0.091,0.493,0.0069,0.446,0.0229,0.4248,0.9618,0.0577
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,50,0.0804,0.0993,0.1109,0.6973,0.1321,0.6663,0.0115,0.598,0.0328,0.5669,0.9618,0.0577
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,0.1728,0.0947,0.0774,0.6993,0.0999,0.6676,0.0173,0.6046,0.0052,0.5729,0.9618,0.0577
ai21/j1-grande,MATH-Classic,MATH-Classic,866,50,0.0419,0.0566,0.0162,0.631,0.0384,0.599,0.0404,0.5744,0.0181,0.5425,0.9618,0.0577
ai21/j1-large,MATH-Classic,MATH-Classic,866,50,0.2765,0.0346,0.0277,0.5843,0.0479,0.5561,0.0069,0.5496,0.0133,0.5215,0.9618,0.0577
ai21/j2-grande,MATH-Classic,MATH-Classic,866,50,0.0803,0.0947,0.0831,0.7307,0.1066,0.6969,0.0115,0.636,0.0119,0.6022,0.9618,0.0577
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,50,0.7778,0.1224,0.0982,0.6883,0.1194,0.6529,0.0242,0.5659,0.003,0.5305,0.9618,0.0577
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,50,0.9865,0.0439,0.1051,0.539,0.1207,0.5144,0.0612,0.4951,0.0768,0.4706,0.9618,0.0577
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,0.2917,0.0958,0.1051,0.7145,0.1272,0.6829,0.0092,0.6187,0.0313,0.5871,0.9618,0.0577
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,50,0.1369,0.0346,0.0162,0.5636,0.036,0.536,0.0185,0.5289,0.0014,0.5014,0.9618,0.0577
cohere/small-20220720,MATH-Classic,MATH-Classic,866,50,0.429,0.0069,0.0162,0.4028,0.0302,0.3836,0.0092,0.3959,0.0233,0.3767,0.9618,0.0577
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,50,0.4042,0.1028,0.1005,0.5968,0.1185,0.572,0.0023,0.4941,0.0157,0.4692,0.9618,0.0577
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,50,0.3204,0.0785,0.0647,0.5218,0.0813,0.5002,0.0139,0.4432,0.0028,0.4217,0.9618,0.0577
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,50,0.7536,0.0635,0.0185,0.4736,0.035,0.4503,0.045,0.4101,0.0285,0.3868,0.9618,0.0577
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,50,0.3486,0.1109,0.1085,0.715,0.1305,0.6832,0.0023,0.6041,0.0197,0.5723,0.9618,0.0577
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,50,0.4669,0.0889,0.1051,0.6792,0.1258,0.648,0.0162,0.5903,0.0369,0.5591,0.9618,0.0577
meta/llama-13b,MATH-Classic,MATH-Classic,866,50,0.5809,0.1212,0.0831,0.6453,0.1035,0.6165,0.0381,0.524,0.0177,0.4952,0.9618,0.0577
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,50,0.1639,0.1478,0.1178,0.7428,0.1405,0.7112,0.03,0.595,0.0073,0.5633,0.9618,0.0577
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,50,-0.2673,0.3245,0.3811,0.8674,0.3986,0.8412,0.0566,0.5429,0.0742,0.5167,0.9618,0.0577
meta/llama-30b,MATH-Classic,MATH-Classic,866,50,-0.3934,0.2194,0.1432,0.8123,0.1675,0.7782,0.0762,0.5929,0.0519,0.5588,0.9618,0.0577
meta/llama-65b,MATH-Classic,MATH-Classic,866,50,-0.2946,0.2783,0.2737,0.8617,0.295,0.8314,0.0046,0.5834,0.0167,0.5532,0.9618,0.0577
meta/llama-7b,MATH-Classic,MATH-Classic,866,50,0.6968,0.0831,0.0716,0.5533,0.0891,0.5286,0.0115,0.4702,0.0059,0.4455,0.9618,0.0577
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,50,0.7384,0.1397,0.127,0.6459,0.1458,0.6187,0.0127,0.5062,0.0061,0.4789,0.9618,0.0577
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,50,-0.1998,0.2771,0.2771,0.8351,0.2974,0.8072,0.0,0.5579,0.0203,0.5301,0.9618,0.0577
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,50,0.5152,0.1455,0.1062,0.6873,0.1273,0.6562,0.0393,0.5418,0.0182,0.5107,0.9618,0.0577
openai/babbage,MATH-Classic,MATH-Classic,866,50,0.8781,0.0231,0.03,0.4029,0.0434,0.3804,0.0069,0.3798,0.0203,0.3573,0.9618,0.0577
openai/curie,MATH-Classic,MATH-Classic,866,50,0.6573,0.0346,0.0289,0.5527,0.0478,0.524,0.0058,0.5181,0.0131,0.4893,0.9618,0.0577
openai/davinci,MATH-Classic,MATH-Classic,866,50,1.3557,0.0658,0.037,0.4963,0.0534,0.4673,0.0289,0.4304,0.0124,0.4014,0.9618,0.0577
openai/gpt-3.5-turbo-0301,MATH-Classic,MATH-Classic,866,50,-0.9455,0.6155,0.627,0.9244,0.6379,0.9111,0.0115,0.3089,0.0224,0.2956,0.9618,0.0577
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,50,-0.8621,0.612,0.6397,0.9062,0.6494,0.8929,0.0277,0.2942,0.0374,0.2809,0.9618,0.0577
openai/text-ada-001,MATH-Classic,MATH-Classic,866,50,0.3272,0.0127,0.0,0.4788,0.0174,0.4545,0.0127,0.4661,0.0047,0.4418,0.9618,0.0577
openai/text-curie-001,MATH-Classic,MATH-Classic,866,50,0.1531,0.0335,0.0185,0.6279,0.0405,0.595,0.015,0.5945,0.007,0.5616,0.9618,0.0577
openai/text-davinci-002,MATH-Classic,MATH-Classic,866,50,-0.5919,0.3591,0.3684,0.8957,0.3876,0.8706,0.0092,0.5365,0.0284,0.5115,0.9618,0.0577
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,50,-0.6304,0.4319,0.388,0.9111,0.4071,0.8873,0.0439,0.4792,0.0248,0.4554,0.9618,0.0577
tiiuae/falcon-40b-instruct,MATH-Classic,MATH-Classic,866,50,-0.2515,0.157,0.2032,0.798,0.2249,0.7695,0.0462,0.641,0.0678,0.6125,0.9618,0.0577
tiiuae/falcon-40b,MATH-Classic,MATH-Classic,866,50,-0.371,0.1663,0.1628,0.7931,0.1858,0.7639,0.0035,0.6269,0.0195,0.5976,0.9618,0.0577
tiiuae/falcon-7b-instruct,MATH-Classic,MATH-Classic,866,50,-0.1619,0.0497,0.0381,0.6328,0.0597,0.6043,0.0115,0.5831,0.0101,0.5546,0.9618,0.0577
tiiuae/falcon-7b,MATH-Classic,MATH-Classic,866,50,-0.0683,0.0693,0.0485,0.6271,0.0695,0.5985,0.0208,0.5579,0.0002,0.5292,0.9618,0.0577
together/bloom,MATH-Classic,MATH-Classic,866,50,0.5793,0.0508,0.0231,0.5896,0.0435,0.558,0.0277,0.5388,0.0073,0.5072,0.9618,0.0577
