model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,78.4494,0.7185,0.0418,0.5398,0.3397,0.5398,0.6766,0.1787,0.3788,0.1787,0.4019,0.0084
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,22.6047,0.8529,0.1245,0.7782,0.5155,0.7782,0.7285,0.0748,0.3375,0.0748,0.4019,0.0084
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,42.1873,0.7647,0.1245,0.7636,0.5067,0.7636,0.6402,0.0011,0.258,0.0011,0.4019,0.0084
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,19.5885,0.4244,0.0418,0.5245,0.3305,0.5245,0.3825,0.1001,0.0939,0.1001,0.4019,0.0084
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,18.2852,0.5588,0.1245,0.7066,0.4727,0.7066,0.4344,0.1478,0.0862,0.1478,0.4019,0.0084
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,72.8957,0.5672,0.1245,0.7907,0.523,0.7907,0.4428,0.2235,0.0443,0.2235,0.4019,0.0084
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,-1.1487,0.3277,0.0,0.2401,0.143,0.2392,0.3277,0.0876,0.1847,0.0886,0.4019,0.0084
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,-1.3051,0.2605,0.0,0.4615,0.2755,0.4607,0.2605,0.201,0.015,0.2002,0.4019,0.0084
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,47.7905,0.4706,0.0418,0.5063,0.3196,0.5063,0.4287,0.0357,0.151,0.0357,0.4019,0.0084
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,42.1873,0.6807,0.1245,0.7636,0.5067,0.7636,0.5562,0.0829,0.1739,0.0829,0.4019,0.0084
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,49.1543,0.6597,0.1245,0.7934,0.5246,0.7934,0.5352,0.1338,0.1351,0.1338,0.4019,0.0084
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,719.8974,0.7143,0.1245,0.9117,0.5953,0.9117,0.5898,0.1974,0.119,0.1974,0.4019,0.0084
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,-35.3098,0.4118,0.0418,0.5681,0.3566,0.5681,0.3699,0.1564,0.0552,0.1564,0.4019,0.0084
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,49.1543,0.6597,0.1245,0.7934,0.5246,0.7934,0.5352,0.1338,0.1351,0.1338,0.4019,0.0084
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,-0.9358,0.479,0.0,0.36,0.2153,0.36,0.479,0.119,0.2637,0.119,0.4019,0.0084
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,719.8974,0.8529,0.1245,0.9117,0.5953,0.9117,0.7285,0.0587,0.2577,0.0587,0.4019,0.0084
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,49.1543,0.6429,0.1245,0.7934,0.5246,0.7934,0.5184,0.1506,0.1183,0.1506,0.4019,0.0084
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,22.6047,0.6429,0.1245,0.7782,0.5155,0.7782,0.5184,0.1353,0.1274,0.1353,0.4019,0.0084
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,49.1543,0.6765,0.1245,0.7934,0.5246,0.7934,0.552,0.1169,0.1519,0.1169,0.4019,0.0084
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,49.1543,0.6891,0.1245,0.7934,0.5246,0.7934,0.5646,0.1043,0.1645,0.1043,0.4019,0.0084
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,6.501,0.4202,0.0418,0.4581,0.2908,0.4581,0.3783,0.0379,0.1294,0.0379,0.4019,0.0084
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,45.521,0.6933,0.0418,0.5389,0.3392,0.5389,0.6514,0.1543,0.3541,0.1543,0.4019,0.0084
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,22.6047,0.6891,0.1245,0.7782,0.5155,0.7782,0.5646,0.0891,0.1736,0.0891,0.4019,0.0084
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,42.1873,0.6429,0.1245,0.7636,0.5067,0.7636,0.5184,0.1207,0.1361,0.1207,0.4019,0.0084
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,49.1543,0.6849,0.1245,0.7934,0.5246,0.7934,0.5604,0.1085,0.1603,0.1085,0.4019,0.0084
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,49.1543,0.6639,0.1245,0.7934,0.5246,0.7934,0.5394,0.1296,0.1393,0.1296,0.4019,0.0084
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,22.6047,0.6807,0.1245,0.7782,0.5155,0.7782,0.5562,0.0975,0.1652,0.0975,0.4019,0.0084
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,22.6047,0.8571,0.1245,0.7782,0.5155,0.7782,0.7327,0.079,0.3417,0.079,0.4019,0.0084
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,41.7576,0.7899,0.1245,0.7951,0.5256,0.7951,0.6654,0.0052,0.2643,0.0052,0.4019,0.0084
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,42.1873,0.8277,0.1245,0.7636,0.5067,0.7636,0.7033,0.0641,0.321,0.0641,0.4019,0.0084
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,106.2363,0.6891,0.0418,0.5202,0.328,0.5202,0.6472,0.1688,0.3611,0.1688,0.4019,0.0084
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,826.2086,0.6933,0.0418,0.458,0.2907,0.458,0.6514,0.2353,0.4025,0.2353,0.4019,0.0084
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,18.2852,0.584,0.1245,0.7066,0.4727,0.7066,0.4596,0.1226,0.1114,0.1226,0.4019,0.0084
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,78.4494,0.7143,0.0418,0.5398,0.3397,0.5398,0.6724,0.1745,0.3746,0.1745,0.4019,0.0084
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,22.6047,0.6723,0.1245,0.7782,0.5155,0.7782,0.5478,0.1059,0.1568,0.1059,0.4019,0.0084
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,78.4494,0.7143,0.0418,0.5398,0.3397,0.5398,0.6724,0.1745,0.3746,0.1745,0.4019,0.0084
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,2,0.3828,0.5798,0.0826,0.5758,0.3781,0.5767,0.4972,0.0041,0.2017,0.0031,0.4019,0.0084
