model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0066,0.0,0.1133,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0224,0.0,0.1826,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0399,0.0,0.1024,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0214,0.0,0.0982,0.0,0.0769,0.0
ai21/j2-grande,1,0.0326,0.0,0.1269,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0467,0.0,0.2116,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.015,0.0,0.1331,0.0,0.148,0.0
allenai/olmo-7b,1,0.0192,0.0,0.1104,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0378,0.0,0.2191,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0281,0.0,0.2205,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0214,0.0,0.2034,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0125,0.0,0.1333,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0202,0.0,0.2251,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0039,0.0,0.2062,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0349,0.0,0.1648,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0225,0.0,0.2357,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0255,0.0,0.1992,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.04,0.0,0.2345,0.0,0.1945,0.0
cohere/command-light,1,0.0179,0.0,0.0412,0.0,0.0233,0.0
cohere/command-r-plus,1,0.016,0.0,0.1984,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0406,0.0,0.1572,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0267,0.0,0.196,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0135,0.0,0.2018,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0353,0.0,0.2099,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0471,0.0,0.25,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0483,0.0,0.2398,0.0,0.1915,0.0
