model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0038,0.0,0.4397,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0679,0.0,0.2314,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0132,0.0,0.3986,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0964,0.0,0.2973,0.0,0.3937,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0214,0.0,0.3061,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0459,0.0,0.3592,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.021,0.0,0.0073,0.0,0.0283,0.0,NaturalQA
cohere/command-r,1,0.0982,0.0,0.2541,0.0,0.3522,0.0,NaturalQA
cohere/command,1,0.0379,0.0,0.429,0.0,0.3911,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0942,0.0,0.2838,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.157,0.0,0.2861,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0389,0.0,0.314,0.0,0.3529,0.0,NaturalQA
meta/llama-3-70b,1,0.026,0.0,0.5013,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0379,0.0,0.4182,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.1107,0.0,0.0983,0.0,0.209,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0299,0.0,0.2233,0.0,0.2533,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0152,0.0,0.4121,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0149,0.0,0.2498,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0618,0.0,0.2728,0.0,0.3346,0.0,NaturalQA
openai/text-davinci-003,1,0.0341,0.0,0.3793,0.0,0.4134,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0526,0.0,0.2577,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0165,0.0,0.4116,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0171,0.0,0.42,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0999,0.0,0.18,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0547,0.0,0.16,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0637,0.0,0.68,0.0,0.7437,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0518,0.0,0.74,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0181,0.0,0.84,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
cohere/command-r,1,0.0917,0.0,0.38,0.0,0.2883,0.0,MATH Competition
