model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2575,0.8964,0.9845,0.9147,0.9826,0.9156,0.0881,0.0184,0.0862,0.0192,0.9725,0.0518
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2169,0.8912,0.9845,0.9009,0.9822,0.9017,0.0933,0.0097,0.091,0.0105,0.9725,0.0518
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1064,0.4145,0.4456,0.5099,0.4473,0.5077,0.0311,0.0954,0.0328,0.0932,0.9725,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.7058,0.5492,0.5803,0.5894,0.5805,0.5868,0.0311,0.0402,0.0313,0.0376,0.9725,0.0518
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5164,0.8238,0.6425,0.7815,0.6461,0.7735,0.1813,0.0423,0.1777,0.0504,0.9725,0.0518
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2361,0.4249,0.2332,0.3315,0.2357,0.3271,0.1917,0.0934,0.1891,0.0978,0.9725,0.0518
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1798,0.5751,0.6477,0.4897,0.6435,0.4967,0.0725,0.0854,0.0684,0.0784,0.9725,0.0518
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2372,0.3057,0.1606,0.2679,0.1635,0.2648,0.1451,0.0378,0.1422,0.0409,0.9725,0.0518
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5991,0.7306,0.829,0.6589,0.8244,0.6621,0.0984,0.0716,0.0939,0.0685,0.9725,0.0518
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1883,0.2902,0.3575,0.264,0.3551,0.268,0.0674,0.0261,0.0649,0.0222,0.9725,0.0518
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.7065,0.8964,0.9223,0.789,0.9185,0.7864,0.0259,0.1074,0.0222,0.1099,0.9725,0.0518
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.2153,0.8964,1.0,0.8588,0.9964,0.8681,0.1036,0.0376,0.1,0.0282,0.9725,0.0518
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.3197,0.8912,0.8394,0.8159,0.8388,0.817,0.0518,0.0753,0.0524,0.0742,0.9725,0.0518
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5544,0.8446,0.829,0.8711,0.83,0.8652,0.0155,0.0265,0.0145,0.0207,0.9725,0.0518
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5127,0.8601,0.829,0.7185,0.826,0.7177,0.0311,0.1416,0.0341,0.1424,0.9725,0.0518
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.9778,0.6477,0.5699,0.4848,0.5676,0.4834,0.0777,0.1628,0.0801,0.1642,0.9725,0.0518
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.8619,0.9741,1.0,0.9385,0.9984,0.9408,0.0259,0.0356,0.0243,0.0333,0.9725,0.0518
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.6532,0.9741,1.0,0.9261,0.9981,0.9302,0.0259,0.048,0.024,0.0439,0.9725,0.0518
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.4626,0.8756,0.8912,0.7978,0.8886,0.7959,0.0155,0.0779,0.0129,0.0797,0.9725,0.0518
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.873,0.9016,0.8912,0.8141,0.889,0.8127,0.0104,0.0874,0.0125,0.0888,0.9725,0.0518
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.4446,0.9223,0.9223,0.769,0.9181,0.7685,0.0,0.1533,0.0042,0.1537,0.9725,0.0518
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.5328,0.9637,1.0,0.9183,0.9979,0.9229,0.0363,0.0454,0.0342,0.0408,0.9725,0.0518
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.78,0.9067,0.9845,0.8817,0.9817,0.8827,0.0777,0.0251,0.0749,0.0241,0.9725,0.0518
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.3186,0.9275,0.9845,0.918,0.9826,0.9186,0.057,0.0095,0.0552,0.0089,0.9725,0.0518
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-2.3406,0.886,0.9845,0.7708,0.9787,0.7755,0.0984,0.1152,0.0927,0.1105,0.9725,0.0518
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2708,0.8549,0.7668,0.8127,0.768,0.8075,0.0881,0.0422,0.087,0.0474,0.9725,0.0518
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.401,0.9741,1.0,0.9177,0.9978,0.9213,0.0259,0.0564,0.0237,0.0528,0.9725,0.0518
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.0004,0.8964,0.9845,0.8904,0.9819,0.893,0.0881,0.0059,0.0856,0.0033,0.9725,0.0518
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5353,0.8653,0.7047,0.6702,0.7036,0.665,0.1606,0.195,0.1617,0.2002,0.9725,0.0518
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.6109,0.9793,1.0,0.9315,0.9982,0.9351,0.0207,0.0478,0.0189,0.0441,0.9725,0.0518
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2575,0.8964,0.9845,0.9147,0.9826,0.9156,0.0881,0.0184,0.0862,0.0192,0.9725,0.0518
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.4954,0.7306,0.8446,0.6463,0.8394,0.6567,0.114,0.0842,0.1088,0.0739,0.9725,0.0518
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2575,0.8964,0.9845,0.9147,0.9826,0.9156,0.0881,0.0184,0.0862,0.0192,0.9725,0.0518
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2422,0.9016,0.9845,0.9183,0.9826,0.9186,0.0829,0.0168,0.0811,0.0171,0.9725,0.0518
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5585,0.8653,0.9845,0.8545,0.9809,0.8546,0.1192,0.0108,0.1156,0.0107,0.9725,0.0518
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.0158,0.9067,0.9845,0.8162,0.9799,0.8191,0.0777,0.0905,0.0732,0.0877,0.9725,0.0518
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5202,0.9119,0.9223,0.8795,0.921,0.8751,0.0104,0.0324,0.0091,0.0369,0.9725,0.0518
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1453,0.8964,0.8912,0.8466,0.8899,0.8444,0.0052,0.0498,0.0065,0.052,0.9725,0.0518
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.8498,0.886,0.9223,0.777,0.9183,0.7777,0.0363,0.1091,0.0323,0.1083,0.9725,0.0518
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.6005,0.9689,1.0,0.9163,0.9978,0.9183,0.0311,0.0526,0.0288,0.0506,0.9725,0.0518
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2863,0.9016,0.9845,0.9039,0.9823,0.9054,0.0829,0.0024,0.0807,0.0038,0.9725,0.0518
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1123,0.8808,0.9845,0.7908,0.9792,0.7947,0.1036,0.09,0.0984,0.0861,0.9725,0.0518
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1704,0.7513,0.658,0.6425,0.6574,0.6352,0.0933,0.1088,0.0939,0.1161,0.9725,0.0518
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.4704,0.8653,0.9223,0.786,0.9185,0.7852,0.057,0.0793,0.0532,0.08,0.9725,0.0518
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2239,0.5233,0.5855,0.5485,0.5845,0.5492,0.0622,0.0252,0.0612,0.0259,0.9725,0.0518
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.4899,0.8756,0.8912,0.7953,0.8885,0.7943,0.0155,0.0803,0.0129,0.0813,0.9725,0.0518
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.5868,0.9119,0.9845,0.8386,0.9805,0.842,0.0725,0.0733,0.0686,0.0699,0.9725,0.0518
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3514,0.772,0.6995,0.6352,0.6979,0.6405,0.0725,0.1368,0.0742,0.1315,0.9725,0.0518
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.6778,0.8705,0.829,0.7637,0.8271,0.7607,0.0415,0.1068,0.0433,0.1098,0.9725,0.0518
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.4658,0.9326,0.9067,0.8968,0.9064,0.8963,0.0259,0.0359,0.0262,0.0363,0.9725,0.0518
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.7304,0.8601,0.9845,0.7776,0.9789,0.7833,0.1244,0.0825,0.1188,0.0768,0.9725,0.0518
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3391,0.8705,0.829,0.7101,0.8257,0.709,0.0415,0.1604,0.0447,0.1614,0.9725,0.0518
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3459,0.6425,0.5959,0.4878,0.593,0.4909,0.0466,0.1546,0.0495,0.1516,0.9725,0.0518
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.645,0.8808,0.8912,0.8557,0.8902,0.8538,0.0104,0.0251,0.0093,0.027,0.9725,0.0518
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.7558,0.9637,1.0,0.9175,0.9979,0.9235,0.0363,0.0462,0.0342,0.0403,0.9725,0.0518
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.4815,0.829,0.8912,0.8205,0.8893,0.8223,0.0622,0.0085,0.0603,0.0067,0.9725,0.0518
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2033,0.9016,0.9845,0.8066,0.9797,0.8112,0.0829,0.095,0.0781,0.0903,0.9725,0.0518
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0201,0.8601,0.8912,0.8682,0.8905,0.8664,0.0311,0.0081,0.0304,0.0063,0.9725,0.0518
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1775,0.8756,0.829,0.8283,0.8288,0.8212,0.0466,0.0474,0.0468,0.0545,0.9725,0.0518
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3247,0.6736,0.544,0.4912,0.5425,0.4888,0.1295,0.1823,0.1311,0.1848,0.9725,0.0518
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0103,0.8756,0.8912,0.8226,0.8892,0.8202,0.0155,0.0531,0.0136,0.0554,0.9725,0.0518
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.4678,0.8031,0.6425,0.8063,0.6467,0.7974,0.1606,0.0031,0.1564,0.0057,0.9725,0.0518
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3277,0.7876,0.8912,0.7841,0.8883,0.7855,0.1036,0.0034,0.1007,0.0021,0.9725,0.0518
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1089,0.8756,0.9845,0.7904,0.9792,0.7947,0.1088,0.0852,0.1036,0.081,0.9725,0.0518
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.3724,0.8808,0.8912,0.7982,0.8887,0.7991,0.0104,0.0827,0.0078,0.0817,0.9725,0.0518
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.6291,0.6943,0.5803,0.6474,0.582,0.642,0.114,0.0469,0.1123,0.0523,0.9725,0.0518
