model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,-1.4318,0.2992,0.2991,0.305,0.2995,0.3037,0.0002,0.0057,0.0002,0.0045,0.9208,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-1.0024,0.3937,0.463,0.4256,0.46,0.4245,0.0693,0.0319,0.0663,0.0308,0.9208,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-1.3709,0.3879,0.4142,0.4191,0.4145,0.4175,0.0263,0.0312,0.0266,0.0296,0.9208,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.0837,0.1437,0.1589,0.2919,0.1686,0.2816,0.0153,0.1482,0.025,0.1379,0.9208,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,1.6449,0.0283,0.0603,0.2117,0.0714,0.2008,0.0319,0.1833,0.0431,0.1725,0.9208,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.7993,0.3432,0.3836,0.4295,0.3869,0.4258,0.0404,0.0863,0.0438,0.0826,0.9208,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-2.2064,0.3911,0.376,0.4045,0.378,0.4009,0.0151,0.0134,0.0131,0.0098,0.9208,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.3425,0.3906,0.4353,0.4266,0.4345,0.4255,0.0447,0.036,0.0439,0.035,0.9208,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-0.5091,0.378,0.4258,0.4644,0.4286,0.4603,0.0478,0.0864,0.0505,0.0823,0.9208,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-1.6892,0.4555,0.471,0.4987,0.473,0.4958,0.0156,0.0433,0.0175,0.0403,0.9208,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,-1.863,0.4596,0.434,0.4467,0.4349,0.4455,0.0255,0.0128,0.0246,0.014,0.9208,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,-1.9175,0.3326,0.3028,0.3197,0.3039,0.3164,0.0298,0.013,0.0288,0.0163,0.9208,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.0648,0.456,0.4965,0.4864,0.4955,0.4845,0.0404,0.0304,0.0395,0.0284,0.9208,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,0.1879,0.2784,0.2671,0.351,0.2732,0.3444,0.0114,0.0726,0.0052,0.066,0.9208,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,-1.6101,0.367,0.3983,0.4021,0.3985,0.4,0.0313,0.0351,0.0315,0.033,0.9208,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-0.9276,0.4776,0.4938,0.4792,0.4926,0.4784,0.0162,0.0016,0.015,0.0008,0.9208,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-0.4412,0.4569,0.4664,0.4808,0.4674,0.4793,0.0095,0.0239,0.0106,0.0224,0.9208,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-1.722,0.4821,0.5384,0.5122,0.5363,0.5124,0.0563,0.0301,0.0542,0.0303,0.9208,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-1.1799,0.5013,0.503,0.4983,0.5026,0.4974,0.0017,0.003,0.0012,0.0039,0.9208,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-2.2675,0.3941,0.4151,0.4604,0.4184,0.4561,0.021,0.0663,0.0242,0.062,0.9208,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,-1.38,0.4171,0.4265,0.4188,0.4257,0.4158,0.0094,0.0017,0.0086,0.0013,0.9208,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,-0.3794,0.2696,0.2913,0.3365,0.2945,0.3316,0.0217,0.0669,0.0249,0.062,0.9208,0.05
