model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.1946,0.5837,0.6662,0.8428,0.6786,0.847,0.0825,0.2591,0.0949,0.2632,0.9316,0.0532
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.5334,0.721,0.743,0.9343,0.7563,0.9381,0.022,0.2133,0.0353,0.2171,0.9316,0.0532
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.2203,0.6938,0.6824,0.8656,0.695,0.8674,0.0114,0.1719,0.0013,0.1736,0.9316,0.0532
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.0747,0.7524,0.732,0.8676,0.7414,0.8689,0.0204,0.1152,0.011,0.1165,0.9316,0.0532
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.8462,0.7475,0.7665,0.8749,0.7742,0.8785,0.0191,0.1275,0.0267,0.131,0.9316,0.0532
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.7993,0.6162,0.6137,0.8419,0.6292,0.8408,0.0025,0.2257,0.013,0.2246,0.9316,0.0532
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.9271,0.702,0.7152,0.9685,0.7327,0.9704,0.0132,0.2665,0.0307,0.2683,0.9316,0.0532
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.2218,0.6843,0.62,0.6404,0.6214,0.6406,0.0643,0.0439,0.0629,0.0437,0.9316,0.0532
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.1003,0.6921,0.7121,0.869,0.7229,0.8696,0.02,0.1769,0.0308,0.1775,0.9316,0.0532
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.8625,0.7318,0.7786,0.8994,0.787,0.9012,0.0468,0.1675,0.0552,0.1694,0.9316,0.0532
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.0009,0.4138,0.3486,0.5261,0.3609,0.5275,0.0651,0.1123,0.0529,0.1137,0.9316,0.0532
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.9263,0.4042,0.3844,0.865,0.4167,0.8572,0.0198,0.4608,0.0125,0.453,0.9316,0.0532
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.827,0.6463,0.6433,0.7746,0.6526,0.7801,0.003,0.1283,0.0063,0.1338,0.9316,0.0532
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-2.1815,0.6606,0.6729,0.6652,0.6727,0.6699,0.0123,0.0046,0.0121,0.0093,0.9316,0.0532
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.2034,0.6505,0.6628,0.9469,0.6826,0.9523,0.0123,0.2964,0.0321,0.3017,0.9316,0.0532
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.5913,0.2213,0.1267,0.3841,0.1444,0.3855,0.0946,0.1628,0.0769,0.1642,0.9316,0.0532
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,25,-1.1946,0.7075,0.717,0.7374,0.7241,0.7443,0.0094,0.0299,0.0166,0.0367,0.7373,0.059
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,25,-0.5334,0.7689,0.7642,0.9121,0.8036,0.9144,0.0047,0.1432,0.0348,0.1455,0.7373,0.059
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,25,-1.2203,0.7123,0.7193,0.8173,0.7466,0.8231,0.0071,0.1051,0.0343,0.1109,0.7373,0.059
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,25,-1.0747,0.7241,0.7288,0.8217,0.7546,0.8269,0.0047,0.0976,0.0305,0.1029,0.7373,0.059
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,25,-0.8462,0.7382,0.717,0.8353,0.7481,0.8355,0.0212,0.0971,0.0099,0.0973,0.7373,0.059
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,25,-0.7993,0.7759,0.8915,0.7869,0.8666,0.7965,0.1156,0.0109,0.0906,0.0206,0.7373,0.059
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,25,-0.9271,0.7146,0.6887,0.963,0.7609,0.9635,0.0259,0.2483,0.0463,0.2489,0.7373,0.059
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,25,-1.2218,0.8302,0.8514,0.578,0.7809,0.5831,0.0212,0.2522,0.0493,0.2471,0.7373,0.059
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,25,-1.1003,0.7925,0.8632,0.8392,0.8579,0.8432,0.0708,0.0467,0.0655,0.0507,0.7373,0.059
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,25,-0.8625,0.7995,0.8349,0.8951,0.8517,0.8987,0.0354,0.0956,0.0521,0.0991,0.7373,0.059
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,25,-0.0009,0.684,0.6557,0.4473,0.6018,0.4506,0.0283,0.2367,0.0822,0.2334,0.7373,0.059
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,25,-0.9263,0.7311,0.7005,0.8275,0.7357,0.8347,0.0307,0.0963,0.0046,0.1036,0.7373,0.059
together/bloom,EntityDataImputation,EntityDataImputation,424,25,-0.827,0.6769,0.7429,0.6808,0.7274,0.6839,0.066,0.0039,0.0505,0.007,0.7373,0.059
together/opt-175b,EntityDataImputation,EntityDataImputation,424,25,-2.1815,0.7146,0.717,0.5073,0.6635,0.5133,0.0024,0.2073,0.0511,0.2013,0.7373,0.059
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,25,-0.2034,0.7382,0.7877,0.9345,0.8289,0.9444,0.0495,0.1963,0.0907,0.2062,0.7373,0.059
together/yalm,EntityDataImputation,EntityDataImputation,424,25,0.5913,0.3774,0.4175,0.4026,0.4149,0.4077,0.0401,0.0252,0.0375,0.0303,0.7373,0.059
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,25,-0.9557,0.717,0.717,0.7972,0.7403,0.8057,0.0,0.0802,0.0233,0.0887,0.7373,0.059
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.1946,0.1766,0.1029,0.9512,0.5469,0.9466,0.0737,0.7746,0.3703,0.77,0.4738,0.025
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.5334,0.2748,0.1774,0.9625,0.5884,0.9583,0.0974,0.6877,0.3136,0.6836,0.4738,0.025
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.2203,0.2471,0.1737,0.9571,0.5842,0.9538,0.0734,0.71,0.3371,0.7067,0.4738,0.025
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.0747,0.2411,0.2759,0.9545,0.632,0.9527,0.0347,0.7133,0.3909,0.7116,0.4738,0.025
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.8462,0.3191,0.2675,0.9503,0.6258,0.9484,0.0517,0.6312,0.3067,0.6293,0.4738,0.025
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.7993,0.3237,0.2751,0.9375,0.623,0.9362,0.0486,0.6139,0.2993,0.6126,0.4738,0.025
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.9271,0.2814,0.2765,0.9825,0.647,0.9807,0.0049,0.7011,0.3656,0.6992,0.4738,0.025
meta/llama-7b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.2218,0.2537,0.2313,0.8736,0.5686,0.8722,0.0224,0.6198,0.3148,0.6184,0.4738,0.025
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.1003,0.3162,0.3042,0.955,0.6463,0.9543,0.012,0.6388,0.3301,0.6381,0.4738,0.025
mistralai/mistral-7b-v0.1,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.8625,0.3169,0.2944,0.9573,0.6417,0.9544,0.0226,0.6404,0.3247,0.6374,0.4738,0.025
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.0009,0.0624,0.028,0.6142,0.3341,0.6098,0.0344,0.5518,0.2717,0.5473,0.4738,0.025
stanford/alpaca-7b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.9263,0.2329,0.2177,0.9506,0.6027,0.9493,0.0153,0.7177,0.3698,0.7164,0.4738,0.025
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.827,0.206,0.1723,0.9171,0.5631,0.9149,0.0338,0.7111,0.357,0.7088,0.4738,0.025
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-2.1815,0.2493,0.2077,0.9153,0.5794,0.9141,0.0417,0.6659,0.3301,0.6647,0.4738,0.025
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.2034,0.1689,0.1315,0.9631,0.5669,0.959,0.0374,0.7942,0.398,0.7901,0.4738,0.025
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.5913,0.0598,0.0429,0.3652,0.2113,0.3628,0.0169,0.3054,0.1514,0.303,0.4738,0.025
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.9557,0.2324,0.2225,0.9517,0.6061,0.9515,0.0099,0.7193,0.3737,0.7191,0.4738,0.025
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,25,-1.1946,0.2402,0.2391,0.9415,0.8764,0.9414,0.0011,0.7013,0.6362,0.7012,0.0925,0.0032
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,25,-0.5334,0.285,0.2821,0.9616,0.8985,0.9614,0.0029,0.6766,0.6136,0.6764,0.0925,0.0032
