model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0183,0.0,0.1949,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0302,0.0,0.2445,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0864,0.0,0.1607,0.0,0.2471,0.0
ai21/j2-large,1,0.0051,0.0,0.2273,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0301,0.0,0.289,0.0,0.3191,0.0
cohere/small-20220720,1,0.0412,0.0,0.0207,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0505,0.0,0.4657,0.0,0.4152,0.0
meta/llama-65b,1,0.0222,0.0,0.3693,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0454,0.0,0.2022,0.0,0.2476,0.0
openai/babbage,1,0.045,0.0,0.1418,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0092,0.0,0.3035,0.0,0.2943,0.0
openai/text-davinci-003,1,0.051,0.0,0.4193,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0683,0.0,0.1006,0.0,0.1689,0.0
together/t0pp,1,0.0276,0.0,0.0115,0.0,0.0391,0.0
together/t5-11b,1,0.0031,0.0,0.1613,0.0,0.1645,0.0
together/yalm,1,0.0598,0.0,0.0,0.0,0.0598,0.0
