model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.05,0.0,0.1627,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0556,0.0,0.3052,0.0,0.2496,0.0
ai21/j1-grande,1,0.0311,0.0,0.17,0.0,0.2011,0.0
ai21/j1-large,1,0.0657,0.0,0.0873,0.0,0.153,0.0
ai21/j2-grande,1,0.0573,0.0,0.352,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0461,0.0,0.296,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0548,0.0,0.1863,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.022,0.0,0.1734,0.0,0.1955,0.0
cohere/large-20220720,1,0.0275,0.0,0.1713,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0657,0.0,0.1973,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0163,0.0,0.1854,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0031,0.0,0.2762,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0119,0.0,0.3356,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0461,0.0,0.0987,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0152,0.0,0.1025,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.005,0.0,0.2864,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.1184,0.0,0.3622,0.0,0.2439,0.0
meta/llama-13b,1,0.0614,0.0,0.3553,0.0,0.294,0.0
meta/llama-2-13b,1,0.0023,0.0,0.3193,0.0,0.3216,0.0
meta/llama-2-7b,1,0.03,0.0,0.3033,0.0,0.2733,0.0
meta/llama-30b,1,0.0451,0.0,0.4175,0.0,0.3724,0.0
meta/llama-7b,1,0.0763,0.0,0.33,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.0682,0.0,0.248,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0819,0.0,0.0804,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.0425,0.0,0.3595,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.0865,0.0,0.2093,0.0,0.2959,0.0
openai/ada,1,0.0355,0.0,0.03,0.0,0.0655,0.0
openai/curie,1,0.0406,0.0,0.2133,0.0,0.1727,0.0
openai/davinci,1,0.0696,0.0,0.2099,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0874,0.0,0.4239,0.0,0.3365,0.0
openai/text-ada-001,1,0.0384,0.0,0.0618,0.0,0.0234,0.0
openai/text-babbage-001,1,0.041,0.0,0.1034,0.0,0.0624,0.0
openai/text-curie-001,1,0.0392,0.0,0.1729,0.0,0.1338,0.0
openai/text-davinci-002,1,0.1152,0.0,0.432,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0037,0.0,0.2292,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0246,0.0,0.3204,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.014,0.0,0.3639,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0468,0.0,0.296,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0951,0.0,0.2644,0.0,0.1693,0.0
together/bloom,1,0.106,0.0,0.1,0.0,0.206,0.0
together/glm,1,0.0195,0.0,0.1,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0788,0.0,0.04,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0494,0.0,0.112,0.0,0.1614,0.0
together/opt-175b,1,0.0816,0.0,0.1677,0.0,0.2493,0.0
together/opt-66b,1,0.0048,0.0,0.23,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0363,0.0,0.1239,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0327,0.0,0.2387,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0675,0.0,0.1147,0.0,0.1821,0.0
together/ul2,1,0.0463,0.0,0.1298,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0386,0.0,0.2429,0.0,0.2815,0.0
writer/palmyra-x,1,0.0351,0.0,0.3324,0.0,0.3675,0.0
