model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0412,0.0,0.24,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0172,0.0,0.32,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0001,0.0,0.24,0.0,0.2401,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0216,0.0,0.28,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/small-20220720,1,0.1048,0.0,0.12,0.0,0.2248,0.0,TruthfulQA-Classic
meta/llama-2-70b,1,0.1843,0.0,0.64,0.0,0.4557,0.0,TruthfulQA-Classic
meta/llama-65b,1,0.045,0.0,0.4,0.0,0.445,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,1,0.1013,0.0,0.32,0.0,0.2187,0.0,TruthfulQA-Classic
openai/babbage,1,0.011,0.0,0.2,0.0,0.211,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0212,0.0,0.28,0.0,0.3012,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0419,0.0,0.6,0.0,0.5581,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.131,0.0,0.08,0.0,0.211,0.0,TruthfulQA-Classic
together/t0pp,1,0.0053,0.0,0.36,0.0,0.3547,0.0,TruthfulQA-Classic
together/t5-11b,1,0.0207,0.0,0.12,0.0,0.1407,0.0,TruthfulQA-Classic
together/yalm,1,0.0834,0.0,0.12,0.0,0.2034,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.022,0.0,0.84,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0593,0.0,0.88,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0183,0.0,0.84,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.044,0.0,0.84,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0709,0.0,0.72,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0885,0.0,0.92,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0573,0.0,0.88,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0253,0.0,0.12,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.068,0.0,0.12,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0158,0.0,0.08,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0069,0.0,0.0,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0355,0.0,0.36,0.0,0.3245,0.0,MATH-Classic
meta/llama-65b,1,0.0017,0.0,0.28,0.0,0.2783,0.0,MATH-Classic
mosaicml/mpt-instruct-30b,1,0.0516,0.0,0.08,0.0,0.1316,0.0,MATH-Classic
openai/babbage,1,0.0169,0.0,0.04,0.0,0.0231,0.0,MATH-Classic
openai/gpt-3.5-turbo-0613,1,0.092,0.0,0.52,0.0,0.612,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0488,0.0,0.08,0.0,0.0312,0.0,MATH-Classic
