model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0677,0.0,0.3669,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0742,0.0,0.4596,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.089,0.0,0.4768,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0109,0.0,0.3945,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0001,0.0,0.2587,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0382,0.0,0.3229,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0103,0.0,0.2054,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0578,0.0,0.3417,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0474,0.0,0.3798,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0584,0.0,0.4364,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0538,0.0,0.5092,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0618,0.0,0.4147,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0024,0.0,0.2114,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0049,0.0,0.2293,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.031,0.0,0.1862,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0024,0.0,0.3261,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0966,0.0,0.5493,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0582,0.0,0.3624,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.053,0.0,0.4665,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0633,0.0,0.4132,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0522,0.0,0.4056,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0889,0.0,0.506,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0401,0.0,0.04,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0353,0.0,0.07,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0495,0.0,0.28,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0456,0.0,0.38,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0518,0.0,0.74,0.0,0.7918,0.0,MATH Competition
