model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.03,0.0,0.3,0.0,0.27,0.0
ai21/j2-jumbo,1,0.052,0.0,0.49,0.0,0.438,0.0
ai21/jamba-1.5-mini,1,0.033,0.0,0.65,0.0,0.617,0.0
ai21/jamba-instruct,1,0.003,0.0,0.54,0.0,0.537,0.0
allenai/olmo-7b,1,0.025,0.0,0.24,0.0,0.215,0.0
amazon/nova-micro-v1:0,1,0.019,0.0,0.61,0.0,0.591,0.0
cohere/command-light,1,0.016,0.0,0.31,0.0,0.294,0.0
databricks/dbrx-instruct,1,0.02,0.0,0.66,0.0,0.68,0.0
google/gemini-1.5-flash-001,1,0.046,0.0,0.61,0.0,0.656,0.0
google/gemini-1.5-pro-001,1,0.002,0.0,0.69,0.0,0.692,0.0
google/gemini-1.5-pro-002,1,0.01,0.0,0.78,0.0,0.77,0.0
google/gemma-2-27b-it,1,0.032,0.0,0.64,0.0,0.672,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.086,0.0,0.18,0.0,0.266,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.082,0.0,0.22,0.0,0.302,0.0
microsoft/phi-2,1,0.032,0.0,0.36,0.0,0.392,0.0
microsoft/phi-3-small-8k-instruct,1,0.041,0.0,0.61,0.0,0.651,0.0
mistralai/mistral-large-2407,1,0.088,0.0,0.69,0.0,0.778,0.0
mistralai/mistral-small-2402,1,0.005,0.0,0.6,0.0,0.605,0.0
openai/text-davinci-003,1,0.041,0.0,0.57,0.0,0.529,0.0
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.64,0.0,0.64,0.0
qwen/qwen1.5-32b,1,0.003,0.0,0.64,0.0,0.643,0.0
qwen/qwen1.5-72b,1,0.034,0.0,0.63,0.0,0.664,0.0
