model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0202,0.0,0.2174,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0844,0.0,0.4369,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0064,0.0,0.3988,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.041,0.0,0.3028,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0384,0.0,0.3816,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0128,0.0,0.3961,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0174,0.0,0.2125,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0047,0.0,0.3385,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0615,0.0,0.4137,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0706,0.0,0.5261,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0251,0.0,0.3649,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0404,0.0,0.2494,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0314,0.0,0.4882,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0098,0.0,0.1649,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0784,0.0,0.4021,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0509,0.0,0.5285,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0411,0.0,0.4683,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0205,0.0,0.5163,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0264,0.0,0.3763,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0156,0.0,0.369,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0052,0.0,0.3646,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0909,0.0,0.3882,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0053,0.0,0.6455,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0686,0.0,0.8356,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0768,0.0,0.869,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0572,0.0,0.8327,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0152,0.0,0.6448,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.044,0.0,0.7786,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0086,0.0,0.6529,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0641,0.0,0.8092,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0281,0.0,0.7048,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0762,0.0,0.8429,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.0239,0.0,0.7456,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0455,0.0,0.8073,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0495,0.0,0.8282,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0172,0.0,0.7374,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0248,0.0,0.7837,0.0,0.7589,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0365,0.0,0.822,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0529,0.0,0.8272,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0684,0.0,0.8698,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0267,0.0,0.7571,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0003,0.0,0.5911,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0205,0.0,0.7775,0.0,0.757,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0769,0.0,0.8392,0.0,0.7623,0.0,NarrativeQA
