model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.558,0.1729,0.1342,0.3357,0.1585,0.3206,0.0387,0.1628,0.0144,0.1478,0.8697,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.2608,0.113,0.1198,0.3028,0.1419,0.2893,0.0068,0.1899,0.0289,0.1763,0.8697,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.3868,0.0061,0.0136,0.3054,0.0487,0.2824,0.0076,0.2993,0.0426,0.2763,0.8697,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.2871,0.1668,0.1213,0.3699,0.1515,0.3528,0.0455,0.2031,0.0153,0.186,0.8697,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-0.1974,0.5542,0.5489,0.7028,0.5669,0.6872,0.0053,0.1485,0.0127,0.133,0.8697,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.192,0.5853,0.5868,0.7054,0.6003,0.6908,0.0015,0.1201,0.0151,0.1055,0.8697,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.1002,0.6626,0.63,0.749,0.6434,0.733,0.0326,0.0864,0.0192,0.0704,0.8697,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.209,0.7225,0.7786,0.8346,0.7847,0.8252,0.0561,0.1121,0.0622,0.1027,0.8697,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-0.4141,0.304,0.3457,0.4493,0.3576,0.4369,0.0417,0.1453,0.0536,0.1329,0.8697,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-0.4098,0.6626,0.6983,0.7357,0.7021,0.7278,0.0356,0.0731,0.0395,0.0652,0.8697,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-0.3765,0.1236,0.2123,0.3538,0.229,0.3407,0.0887,0.2302,0.1054,0.2171,0.8697,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-0.3214,0.5201,0.4784,0.6073,0.4935,0.5942,0.0417,0.0872,0.0266,0.0741,0.8697,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.4634,0.5239,0.4693,0.6088,0.4854,0.5933,0.0546,0.0849,0.0384,0.0694,0.8697,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-0.2812,0.7074,0.74,0.7468,0.7399,0.7394,0.0326,0.0394,0.0325,0.0321,0.8697,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-0.1718,0.6543,0.6391,0.7829,0.6556,0.7657,0.0152,0.1286,0.0013,0.1114,0.8697,0.0758
