model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0291,0.0,0.4,0.0,0.3709,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0107,0.0,0.38,0.0,0.3907,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0285,0.0,0.3,0.0,0.2715,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0311,0.0,0.3,0.0,0.3311,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0691,0.0,0.44,0.0,0.3709,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0087,0.0,0.32,0.0,0.3113,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0689,0.0,0.4,0.0,0.3311,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0024,0.0,0.36,0.0,0.3576,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0652,0.0,0.16,0.0,0.2252,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0417,0.0,0.3,0.0,0.2583,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0154,0.0,0.32,0.0,0.3046,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0354,0.0,0.34,0.0,0.3046,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0886,0.0,0.38,0.0,0.2914,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.022,0.0,0.32,0.0,0.298,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0095,0.0,0.56,0.0,0.5695,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.063,0.0,0.52,0.0,0.457,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0976,0.0,0.26,0.0,0.3576,0.0
