model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.08,0.0,0.4,0.0,0.32,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1,0.0,0.4,0.0,0.3,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.06,0.0,0.4,0.0,0.34,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.15,0.0,0.5,0.0,0.35,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.02,0.0,0.3,0.0,0.32,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.24,0.0,0.6,0.0,0.36,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.04,0.0,0.3,0.0,0.34,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.11,0.0,0.1,0.0,0.21,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.04,0.0,0.4,0.0,0.36,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.02,0.0,0.3,0.0,0.32,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.13,0.0,0.1,0.0,0.23,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.05,0.0,0.2,0.0,0.25,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.02,0.0,0.3,0.0,0.32,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.14,0.0,0.5,0.0,0.36,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.16,0.0,0.4,0.0,0.56,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.05,0.0,0.5,0.0,0.45,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.14,0.0,0.2,0.0,0.34,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.08,0.0,0.4,0.0,0.32,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.18,0.0,0.3,0.0,0.48,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.25,0.0,0.2,0.0,0.45,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.02,0.0,0.3,0.0,0.32,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.19,0.0,0.5,0.0,0.31,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.06,0.0,0.3,0.0,0.24,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.07,0.0,0.4,0.0,0.33,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.08,0.0,0.5,0.0,0.42,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.01,0.0,0.6,0.0,0.59,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.05,0.0,0.4,0.0,0.35,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.1,0.0,0.3,0.0,0.4,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.07,0.0,0.4,0.0,0.33,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.08,0.0,0.4,0.0,0.32,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.21,0.0,0.5,0.0,0.29,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.19,0.0,0.6,0.0,0.41,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.18,0.0,0.6,0.0,0.42,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.04,0.0,0.4,0.0,0.36,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.07,0.0,0.3,0.0,0.37,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.2,0.0,0.5,0.0,0.3,0.0
