model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-313.7969,0.32,0.26,0.3704,0.2635,0.3704,0.06,0.0504,0.0565,0.0504,0.9687,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-2.6914,0.3,0.21,0.4276,0.2162,0.4087,0.09,0.1276,0.0838,0.1087,0.9687,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.3723,0.34,0.19,0.3882,0.1959,0.3784,0.15,0.0482,0.1441,0.0384,0.9687,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.5056,0.35,0.38,0.4338,0.3812,0.4175,0.03,0.0838,0.0312,0.0675,0.9687,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.0277,0.32,0.32,0.4372,0.3232,0.4231,0.0,0.1172,0.0032,0.1031,0.9687,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.4651,0.36,0.5,0.4238,0.4979,0.4319,0.14,0.0638,0.1379,0.0719,0.9687,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.0664,0.34,0.16,0.5048,0.1697,0.4715,0.18,0.1648,0.1703,0.1315,0.9687,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.2672,0.21,0.68,0.4875,0.6745,0.5034,0.47,0.2775,0.4645,0.2934,0.9687,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.1536,0.36,0.15,0.4369,0.1583,0.4145,0.21,0.0769,0.2017,0.0545,0.9687,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.305,0.32,0.43,0.5603,0.4339,0.5538,0.11,0.2403,0.1139,0.2338,0.9687,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.2568,0.23,0.16,0.4838,0.1693,0.457,0.07,0.2538,0.0607,0.227,0.9687,0.1
