model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.0664,0.7537,0.6961,0.1535,0.6464,0.1567,0.0576,0.6002,0.1074,0.597,0.9078,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,1.1883,0.8335,0.8248,0.1645,0.7647,0.1737,0.0087,0.6689,0.0687,0.6597,0.9078,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-0.14,0.7845,0.7901,0.1785,0.7342,0.1838,0.0055,0.606,0.0504,0.6007,0.9078,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,1.0014,0.7111,0.7506,0.1084,0.6918,0.1134,0.0395,0.6027,0.0193,0.5977,0.9078,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.2402,0.8477,0.8635,0.1685,0.8006,0.1816,0.0158,0.6792,0.0471,0.6661,0.9078,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-0.0559,0.7901,0.7845,0.1654,0.7281,0.1722,0.0055,0.6246,0.062,0.6179,0.9078,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,1.126,0.8437,0.8587,0.1661,0.7962,0.1804,0.015,0.6776,0.0476,0.6634,0.9078,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,1.3266,0.8437,0.8374,0.1651,0.7765,0.1766,0.0063,0.6787,0.0673,0.6672,0.9078,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-0.3702,0.7901,0.7664,0.2037,0.7148,0.2067,0.0237,0.5863,0.0753,0.5833,0.9078,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.5666,0.7735,0.768,0.149,0.7113,0.1531,0.0055,0.6244,0.0622,0.6203,0.9078,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-0.1518,0.8169,0.8003,0.1416,0.7407,0.1539,0.0166,0.6753,0.0762,0.663,0.9078,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,0.4357,0.8074,0.8074,0.1173,0.7452,0.1329,0.0,0.6901,0.0622,0.6745,0.9078,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-0.0294,0.7814,0.7695,0.1574,0.7137,0.1639,0.0118,0.624,0.0677,0.6174,0.9078,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,0.4447,0.8177,0.8548,0.1587,0.7918,0.1723,0.0371,0.6589,0.0258,0.6454,0.9078,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,0.6016,0.7814,0.7869,0.1281,0.727,0.1378,0.0055,0.6533,0.0543,0.6436,0.9078,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.1685,0.8129,0.8216,0.1258,0.7593,0.1457,0.0087,0.6871,0.0537,0.6673,0.9078,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.8055,0.8129,0.8761,0.1419,0.8101,0.1608,0.0631,0.6711,0.0028,0.6522,0.9078,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,0.6743,0.7474,0.7459,0.1354,0.69,0.1396,0.0016,0.612,0.0575,0.6078,0.9078,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.978,0.6361,0.6101,0.0893,0.5624,0.0925,0.026,0.5468,0.0738,0.5437,0.9078,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,0.3148,0.7782,0.7908,0.136,0.7313,0.1456,0.0126,0.6422,0.0469,0.6326,0.9078,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,1.066,0.8374,0.8437,0.1697,0.7826,0.1814,0.0063,0.6677,0.0548,0.656,0.9078,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,-0.1422,0.8153,0.8216,0.1261,0.7593,0.1458,0.0063,0.6892,0.056,0.6695,0.9078,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,0.8023,0.6172,0.6204,0.0979,0.5724,0.1002,0.0032,0.5193,0.0448,0.517,0.9078,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,1.1946,0.6425,0.6472,0.0954,0.5968,0.1003,0.0047,0.5471,0.0457,0.5422,0.9078,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,0.3165,0.8098,0.7869,0.1496,0.7287,0.156,0.0229,0.6602,0.0811,0.6538,0.9078,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,-0.2471,0.7766,0.7916,0.1794,0.7357,0.1856,0.015,0.5973,0.0409,0.591,0.9078,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,0.4037,0.7845,0.8003,0.1536,0.7413,0.1606,0.0158,0.6309,0.0432,0.6239,0.9078,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,0.5051,0.7664,0.7474,0.1431,0.692,0.1465,0.0189,0.6233,0.0744,0.6199,0.9078,0.0789
