model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-0.6808,0.5619,0.2859,0.544,0.4532,0.544,0.2761,0.0179,0.1087,0.0179,0.3516,0.0064
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,1.653,0.4049,0.1032,0.5944,0.4204,0.5924,0.3016,0.1895,0.0155,0.1875,0.3516,0.0064
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-0.5114,0.825,0.478,0.6651,0.5993,0.6651,0.347,0.16,0.2257,0.16,0.3516,0.0064
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-4.665,0.8238,0.478,0.7982,0.6856,0.7982,0.3457,0.0255,0.1381,0.0255,0.3516,0.0064
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-21.5744,0.9183,0.478,0.8362,0.7103,0.8362,0.4402,0.082,0.208,0.082,0.3516,0.0064
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,2.9449,0.645,0.2033,0.6397,0.4854,0.6384,0.4417,0.0052,0.1595,0.0065,0.3516,0.0064
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-4.665,0.8225,0.478,0.7982,0.6856,0.7982,0.3444,0.0242,0.1368,0.0242,0.3516,0.0064
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-1.6122,0.9055,0.478,0.9333,0.7732,0.9333,0.4275,0.0278,0.1323,0.0278,0.3516,0.0064
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-4.665,0.8314,0.478,0.7982,0.6856,0.7982,0.3534,0.0332,0.1458,0.0332,0.3516,0.0064
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-4.665,0.8123,0.478,0.7982,0.6856,0.7982,0.3342,0.014,0.1266,0.014,0.3516,0.0064
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-4.665,0.8352,0.478,0.7982,0.6856,0.7982,0.3572,0.037,0.1496,0.037,0.3516,0.0064
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-4.665,0.8263,0.478,0.7982,0.6856,0.7982,0.3483,0.0281,0.1407,0.0281,0.3516,0.0064
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-4.665,0.834,0.478,0.7982,0.6856,0.7982,0.3559,0.0357,0.1483,0.0357,0.3516,0.0064
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-4.665,0.8327,0.478,0.7982,0.6856,0.7982,0.3547,0.0345,0.1471,0.0345,0.3516,0.0064
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-8.0742,0.7612,0.289,0.7847,0.6104,0.7847,0.4721,0.0235,0.1508,0.0235,0.3516,0.0064
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,26.1061,0.6181,0.3716,0.7175,0.5959,0.7175,0.2465,0.0993,0.0223,0.0993,0.3516,0.0064
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-680.1123,0.7663,0.3891,0.6843,0.5805,0.6843,0.3772,0.082,0.1858,0.082,0.3516,0.0064
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-21.5744,0.8378,0.478,0.8362,0.7103,0.8362,0.3598,0.0016,0.1275,0.0016,0.3516,0.0064
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,60.7925,0.7816,0.478,0.847,0.7173,0.847,0.3036,0.0654,0.0643,0.0654,0.3516,0.0064
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,7.0666,0.8825,0.478,0.8985,0.7507,0.8985,0.4045,0.016,0.1318,0.016,0.3516,0.0064
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-4.665,0.834,0.478,0.7982,0.6856,0.7982,0.3559,0.0357,0.1483,0.0357,0.3516,0.0064
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,1.653,0.4483,0.1032,0.5944,0.4204,0.5924,0.345,0.1461,0.0279,0.1441,0.3516,0.0064
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-4.665,0.8365,0.478,0.7982,0.6856,0.7982,0.3585,0.0383,0.1509,0.0383,0.3516,0.0064
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,5,-4.665,0.8059,0.478,0.7982,0.6856,0.7982,0.3278,0.0076,0.1202,0.0076,0.3516,0.0064
