model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-47.7331,0.3642,0.5099,0.4075,0.4949,0.4075,0.1457,0.0433,0.1307,0.0433,0.8537,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-5.6303,0.3907,0.5099,0.3809,0.4912,0.3821,0.1192,0.0099,0.1005,0.0086,0.8537,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.649,0.3311,0.3245,0.3502,0.3282,0.3495,0.0066,0.0191,0.003,0.0183,0.8537,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0279,0.351,0.1457,0.332,0.1717,0.3234,0.2053,0.019,0.1793,0.0276,0.8537,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4178,0.3113,0.4702,0.3455,0.4535,0.3558,0.1589,0.0343,0.1422,0.0446,0.8537,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3546,0.298,0.2715,0.3187,0.2785,0.319,0.0265,0.0207,0.0195,0.021,0.8537,0.0662
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.1552,0.245,0.3642,0.3047,0.3561,0.3088,0.1192,0.0597,0.1111,0.0638,0.8537,0.0662
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8337,0.3841,0.3311,0.3628,0.3363,0.3668,0.053,0.0213,0.0478,0.0173,0.8537,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6382,0.2848,0.2583,0.3655,0.2721,0.3528,0.0265,0.0807,0.0127,0.0681,0.8537,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.2642,0.2914,0.2715,0.3193,0.2777,0.3137,0.0199,0.0279,0.0137,0.0223,0.8537,0.0662
