model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.1378,0.4681,0.4681,0.5074,0.4682,0.4811,0.0,0.0393,0.0001,0.013,0.9894,0.3546
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.0606,0.3582,0.3227,0.4467,0.3237,0.4171,0.0355,0.0886,0.0345,0.0589,0.9894,0.3546
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,0.4915,0.3865,0.4078,0.5084,0.4084,0.4653,0.0213,0.1218,0.0219,0.0788,0.9894,0.3546
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.0274,0.3369,0.3723,0.4638,0.3729,0.4239,0.0355,0.1269,0.036,0.0871,0.9894,0.3546
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.1191,0.3121,0.273,0.4415,0.2744,0.3957,0.039,0.1295,0.0377,0.0837,0.9894,0.3546
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.6734,0.2766,0.3014,0.4256,0.3022,0.3704,0.0248,0.149,0.0256,0.0938,0.9894,0.3546
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.3761,0.2766,0.273,0.4319,0.2742,0.3839,0.0035,0.1553,0.0024,0.1073,0.9894,0.3546
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.6277,0.273,0.2837,0.4406,0.2849,0.3946,0.0106,0.1675,0.0118,0.1216,0.9894,0.3546
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.2623,0.3227,0.2553,0.4383,0.2566,0.3802,0.0674,0.1156,0.066,0.0575,0.9894,0.3546
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,0.3548,0.4149,0.4362,0.5541,0.4368,0.494,0.0213,0.1392,0.0219,0.0791,0.9894,0.3546
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,-0.6234,0.5106,0.5319,0.6244,0.5325,0.5827,0.0213,0.1137,0.0218,0.072,0.9894,0.3546
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,-6.6827,0.6383,0.5922,0.7274,0.5932,0.6853,0.0461,0.0891,0.0451,0.047,0.9894,0.3546
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.16,0.4681,0.461,0.5271,0.4614,0.4973,0.0071,0.059,0.0067,0.0292,0.9894,0.3546
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,0.9245,0.3972,0.3901,0.4605,0.3906,0.436,0.0071,0.0633,0.0066,0.0388,0.9894,0.3546
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.8173,0.4787,0.4858,0.5208,0.486,0.5064,0.0071,0.0421,0.0073,0.0277,0.9894,0.3546
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,2.3507,0.4858,0.4894,0.5152,0.4895,0.5028,0.0035,0.0294,0.0037,0.017,0.9894,0.3546
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.1035,0.3121,0.2766,0.4668,0.2779,0.3948,0.0355,0.1548,0.0342,0.0828,0.9894,0.3546
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,1.0468,0.3617,0.3936,0.4661,0.3941,0.4374,0.0319,0.1044,0.0324,0.0757,0.9894,0.3546
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,-0.8531,0.5355,0.5674,0.6116,0.5677,0.5946,0.0319,0.0762,0.0322,0.0591,0.9894,0.3546
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,100,0.5858,0.4965,0.5142,0.4982,0.514,0.4982,0.0177,0.0017,0.0176,0.0017,0.9894,0.3546
