model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0129,0.0,0.45,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0165,0.0,0.13,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.064,0.0,0.81,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0048,0.0,0.03,0.0,0.0252,0.0
AlephAlpha/luminous-supreme,1,0.0399,0.0,0.12,0.0,0.0801,0.0
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0047,0.0,0.11,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0037,0.0,0.74,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0395,0.0,0.29,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0156,0.0,0.41,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0066,0.0,0.03,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0299,0.0,0.84,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0318,0.0,0.76,0.0,0.7918,0.0
anthropic/claude-2.0,1,0.0487,0.0,0.71,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0357,0.0,0.66,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0361,0.0,0.79,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0232,0.0,0.22,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0005,0.0,0.79,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0
anthropic/claude-v1.3,1,0.0218,0.0,0.58,0.0,0.6018,0.0
cohere/command-light,1,0.0107,0.0,0.09,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0123,0.0,0.47,0.0,0.4577,0.0
cohere/command,1,0.0346,0.0,0.3,0.0,0.2654,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0301,0.0,0.68,0.0,0.6499,0.0
google/gemini-1.0-pro-002,1,0.0638,0.0,0.78,0.0,0.7162,0.0
google/gemini-1.5-flash-002,1,0.0109,0.0,0.94,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0164,0.0,0.95,0.0,0.9336,0.0
google/gemma-2-27b-it,1,0.0428,0.0,0.83,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0311,0.0,0.8,0.0,0.7689,0.0
google/gemma-7b,1,0.0248,0.0,0.59,0.0,0.5652,0.0
google/text-bison@001,1,0.0284,0.0,0.47,0.0,0.4416,0.0
meta/llama-2-13b,1,0.0019,0.0,0.13,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0438,0.0,0.32,0.0,0.3638,0.0
meta/llama-2-7b,1,0.007,0.0,0.11,0.0,0.103,0.0
meta/llama-3-70b,1,0.024,0.0,0.69,0.0,0.714,0.0
meta/llama-3-8b,1,0.0156,0.0,0.41,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0296,0.0,0.89,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.047,0.0,0.88,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0332,0.0,0.77,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0311,0.0,0.8,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0102,0.0,0.85,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0233,0.0,0.87,0.0,0.8467,0.0
meta/llama-65b,1,0.0119,0.0,0.33,0.0,0.3181,0.0
microsoft/phi-2,1,0.0265,0.0,0.34,0.0,0.3135,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0182,0.0,0.35,0.0,0.3318,0.0
