model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.09,0.0,0.35,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.017,0.0,0.81,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.028,0.0,0.52,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.021,0.0,0.51,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.01,0.0,0.67,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.019,0.0,0.83,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.014,0.0,0.67,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.013,0.0,0.71,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.011,0.0,0.67,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.031,0.0,0.73,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.001,0.0,0.65,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.035,0.0,0.64,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.008,0.0,0.7,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.044,0.0,0.59,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.037,0.0,0.78,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.017,0.0,0.8,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.024,0.0,0.64,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.073,0.0,0.65,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.52,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.026,0.0,0.66,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.045,0.0,0.53,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.011,0.0,0.67,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0293,0.0,0.23,0.0,0.2593,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0363,0.0,0.8,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0032,0.0,0.63,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r,1,0.028,0.0,0.61,0.0,0.582,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.008,0.0,0.65,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0322,0.0,0.84,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0281,0.0,0.73,0.0,0.7019,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0063,0.0,0.71,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0084,0.0,0.66,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0704,0.0,0.73,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0756,0.0,0.67,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0275,0.0,0.74,0.0,0.7125,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0373,0.0,0.61,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0072,0.0,0.73,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0228,0.0,0.73,0.0,0.7072,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0104,0.0,0.67,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.6,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0251,0.0,0.72,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0043,0.0,0.62,0.0,0.6243,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0063,0.0,0.71,0.0,0.7037,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.012,0.0,0.4375,0.0,0.4255,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0278,0.0,0.7083,0.0,0.6805,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0995,0.0,0.5729,0.0,0.4734,0.0,LegalBench
cohere/command-r,1,0.0138,0.0,0.4896,0.0,0.4758,0.0,LegalBench
databricks/dbrx-instruct,1,0.0345,0.0,0.4375,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.1253,0.0,0.7604,0.0,0.6351,0.0,LegalBench
