model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.4845,0.8308,0.8408,0.8408,0.8408,0.8373,0.01,0.0099,0.0099,0.0065,0.9973,0.4975
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.263,0.8458,0.8557,0.8403,0.8557,0.8523,0.01,0.0054,0.0099,0.0065,0.9973,0.4975
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.0818,0.8308,0.8358,0.8397,0.8358,0.8299,0.005,0.0089,0.005,0.0009,0.9973,0.4975
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.8644,0.8507,0.8756,0.8557,0.8756,0.8605,0.0249,0.005,0.0248,0.0097,0.9973,0.4975
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,2.43,0.8358,0.8259,0.8112,0.8258,0.81,0.01,0.0247,0.01,0.0258,0.9973,0.4975
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.8998,0.7313,0.7562,0.7608,0.7562,0.7551,0.0249,0.0294,0.0249,0.0238,0.9973,0.4975
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.2397,0.4378,0.4279,0.4167,0.4278,0.4222,0.01,0.0212,0.01,0.0156,0.9973,0.4975
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.7237,0.8458,0.8408,0.8209,0.8408,0.8257,0.005,0.0248,0.005,0.0201,0.9973,0.4975
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,3.9243,0.6766,0.6866,0.6145,0.6865,0.6481,0.01,0.0621,0.0098,0.0285,0.9973,0.4975
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.2537,0.6368,0.6269,0.558,0.6268,0.5853,0.01,0.0789,0.0101,0.0515,0.9973,0.4975
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.6955,0.607,0.592,0.5516,0.592,0.5846,0.0149,0.0554,0.0149,0.0224,0.9973,0.4975
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.2103,0.796,0.791,0.7804,0.791,0.769,0.005,0.0156,0.005,0.027,0.9973,0.4975
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,3.9424,0.8109,0.8209,0.754,0.8208,0.7691,0.01,0.0569,0.0098,0.0419,0.9973,0.4975
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.4198,0.7264,0.7512,0.7003,0.7511,0.6997,0.0249,0.026,0.0247,0.0267,0.9973,0.4975
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.1201,0.5622,0.597,0.4972,0.5968,0.5131,0.0348,0.065,0.0346,0.0491,0.9973,0.4975
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,7.6434,0.602,0.5821,0.6102,0.5821,0.596,0.0199,0.0082,0.0199,0.0059,0.9973,0.4975
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.4054,0.5672,0.4925,0.5402,0.4926,0.524,0.0746,0.027,0.0745,0.0432,0.9973,0.4975
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,2.1738,0.3284,0.2786,0.2788,0.2786,0.2762,0.0498,0.0496,0.0498,0.0521,0.9973,0.4975
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.6539,0.3831,0.408,0.3956,0.4079,0.3793,0.0249,0.0125,0.0248,0.0038,0.9973,0.4975
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.7533,0.3632,0.3731,0.4175,0.3732,0.3944,0.01,0.0543,0.01,0.0312,0.9973,0.4975
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,3.2548,0.3682,0.4179,0.3408,0.4177,0.3466,0.0498,0.0273,0.0496,0.0216,0.9973,0.4975
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,3.5694,0.3433,0.4129,0.3139,0.4127,0.3321,0.0697,0.0294,0.0694,0.0112,0.9973,0.4975
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,7.7621,0.2687,0.2587,0.2649,0.2587,0.2642,0.01,0.0038,0.0099,0.0045,0.9973,0.4975
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-3.2616,0.2537,0.3035,0.2342,0.3033,0.2403,0.0498,0.0195,0.0496,0.0134,0.9973,0.4975
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.136,0.3383,0.2736,0.2648,0.2736,0.2584,0.0647,0.0735,0.0647,0.0799,0.9973,0.4975
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.8669,0.2488,0.1791,0.22,0.1791,0.1896,0.0697,0.0287,0.0696,0.0592,0.9973,0.4975
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.2379,0.2488,0.3134,0.2596,0.3133,0.2497,0.0647,0.0108,0.0645,0.001,0.9973,0.4975
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.1165,0.6716,0.6468,0.6956,0.6469,0.6907,0.0249,0.024,0.0248,0.019,0.9973,0.4975
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.1409,0.7512,0.7711,0.6857,0.771,0.7183,0.0199,0.0656,0.0198,0.0329,0.9973,0.4975
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.2965,0.6219,0.592,0.6634,0.5922,0.6394,0.0299,0.0415,0.0297,0.0176,0.9973,0.4975
