model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0372,0.0,0.2225,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0471,0.0,0.2497,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0047,0.0,0.1876,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.009,0.0,0.1118,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0165,0.0,0.2215,0.0,0.205,0.0
cohere/command-light,1,0.0031,0.0,0.0263,0.0,0.0233,0.0
cohere/command,1,0.0066,0.0,0.0735,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0045,0.0,0.1662,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0491,0.0,0.2399,0.0,0.1908,0.0
google/gemma-7b,1,0.0247,0.0,0.1954,0.0,0.1707,0.0
google/text-bison@001,1,0.0187,0.0,0.1921,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0086,0.0,0.2078,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0431,0.0,0.2014,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0118,0.0,0.1418,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0295,0.0,0.1903,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0112,0.0,0.1811,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0052,0.0,0.1552,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0062,0.0,0.1862,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.017,0.0,0.2021,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0325,0.0,0.2129,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0532,0.0,0.265,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0106,0.0,0.2398,0.0,0.2292,0.0
