model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,25,2.199,0.709,0.6519,0.5914,0.6306,0.5916,0.0572,0.1176,0.0784,0.1175,0.6472,0.0213
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,25,1.3762,0.5768,0.5324,0.4426,0.5009,0.4432,0.0444,0.1342,0.0758,0.1336,0.6472,0.0213
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,25,1.7274,0.6365,0.6485,0.5152,0.6021,0.5171,0.0119,0.1213,0.0344,0.1194,0.6472,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,3.0036,0.6689,0.7363,0.637,0.7015,0.6376,0.0674,0.0319,0.0326,0.0314,0.6472,0.0213
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,25,1.0008,0.7014,0.7637,0.5016,0.673,0.5067,0.0623,0.1998,0.0283,0.1946,0.6472,0.0213
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,25,1.2435,0.5324,0.5128,0.4331,0.4849,0.4337,0.0196,0.0993,0.0475,0.0987,0.6472,0.0213
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,25,1.8501,0.6971,0.7875,0.5808,0.7156,0.5837,0.0904,0.1163,0.0185,0.1134,0.6472,0.0213
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,25,1.2982,0.5265,0.5239,0.377,0.4727,0.3787,0.0026,0.1495,0.0538,0.1478,0.6472,0.0213
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,25,2.2865,0.6655,0.7389,0.6219,0.6981,0.6233,0.0734,0.0437,0.0326,0.0422,0.6472,0.0213
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,25,1.1442,0.5247,0.3823,0.3772,0.3805,0.3772,0.1425,0.1475,0.1443,0.1476,0.6472,0.0213
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,25,2.1275,0.6374,0.6544,0.5707,0.6251,0.5712,0.0171,0.0667,0.0123,0.0662,0.6472,0.0213
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,25,3.0923,0.6596,0.7389,0.6503,0.7077,0.6503,0.0794,0.0093,0.0481,0.0092,0.6472,0.0213
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,25,1.959,0.6348,0.7329,0.5561,0.6715,0.5587,0.0981,0.0787,0.0367,0.0761,0.6472,0.0213
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,25,2.7817,0.5828,0.6152,0.6049,0.611,0.6033,0.0324,0.0221,0.0282,0.0206,0.6472,0.0213
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,25,2.8724,0.6126,0.6971,0.6523,0.6811,0.6518,0.0845,0.0397,0.0685,0.0391,0.6472,0.0213
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,0.9059,0.4812,0.4343,0.3189,0.3941,0.3203,0.0469,0.1623,0.0872,0.161,0.6472,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,25,2.1149,0.698,0.7355,0.6177,0.6945,0.6194,0.0375,0.0802,0.0034,0.0785,0.6472,0.0213
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,25,2.0619,0.6596,0.6544,0.5751,0.6266,0.5755,0.0051,0.0845,0.033,0.084,0.6472,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,25,1.9489,0.7073,0.7389,0.5804,0.6838,0.5827,0.0316,0.127,0.0236,0.1247,0.6472,0.0213
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,25,1.9278,0.663,0.6544,0.5701,0.6249,0.5706,0.0085,0.0929,0.0381,0.0924,0.6472,0.0213
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,25,1.723,0.6971,0.7355,0.5944,0.6866,0.5969,0.0384,0.1027,0.0105,0.1002,0.6472,0.0213
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,25,2.3022,0.6126,0.5222,0.5537,0.5323,0.5509,0.0904,0.0589,0.0803,0.0617,0.6472,0.0213
