model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.013,0.0,0.323,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0309,0.0,0.4586,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.021,0.0,0.1763,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0439,0.0,0.2554,0.0,0.2992,0.0
ai21/j2-grande,1,0.016,0.0,0.366,0.0,0.35,0.0
ai21/j2-jumbo,1,0.036,0.0,0.4214,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.016,0.0,0.3777,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0322,0.0,0.4201,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0447,0.0,0.2139,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0006,0.0,0.2841,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0115,0.0,0.4167,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0109,0.0,0.3642,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0056,0.0,0.3382,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0072,0.0,0.4743,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0052,0.0,0.1489,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0149,0.0,0.4554,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0116,0.0,0.3549,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0024,0.0,0.4113,0.0,0.4089,0.0
cohere/command-r,1,0.0099,0.0,0.3423,0.0,0.3522,0.0
cohere/command,1,0.0108,0.0,0.3803,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0151,0.0,0.2688,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0056,0.0,0.4177,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0112,0.0,0.4558,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0159,0.0,0.3747,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.029,0.0,0.3614,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0304,0.0,0.3532,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.028,0.0,0.4835,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0083,0.0,0.4348,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0131,0.0,0.3398,0.0,0.3529,0.0
google/text-bison@001,1,0.0102,0.0,0.4001,0.0,0.39,0.0
google/text-unicorn@001,1,0.0434,0.0,0.4782,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0041,0.0,0.3665,0.0,0.3706,0.0
meta/llama-2-7b,1,0.0275,0.0,0.3052,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0083,0.0,0.467,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0237,0.0,0.3543,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0398,0.0,0.4958,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0244,0.0,0.2334,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0034,0.0,0.2376,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0174,0.0,0.4742,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0288,0.0,0.4595,0.0,0.4307,0.0
meta/llama-65b,1,0.0338,0.0,0.3988,0.0,0.4326,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0675,0.0,0.211,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0063,0.0,0.33,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.027,0.0,0.2802,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0097,0.0,0.3767,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0123,0.0,0.2988,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.028,0.0,0.4807,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0273,0.0,0.3315,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0003,0.0,0.4275,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0483,0.0,0.5052,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0121,0.0,0.4468,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0039,0.0,0.4974,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.003,0.0,0.4988,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0419,0.0,0.4274,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0011,0.0,0.393,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0013,0.0,0.4121,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0024,0.0,0.3474,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0026,0.0,0.303,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0195,0.0,0.3729,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0147,0.0,0.4025,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0083,0.0,0.2612,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0202,0.0,0.4099,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0118,0.0,0.3476,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0153,0.0,0.2204,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.029,0.0,0.4188,0.0,0.3898,0.0
tiiuae/falcon-7b,1,0.0045,0.0,0.2897,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0066,0.0,0.3039,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0012,0.0,0.4269,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0132,0.0,0.4204,0.0,0.4072,0.0
