model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-27.9059,0.7,0.04,0.8496,0.2006,0.8496,0.66,0.1496,0.4994,0.1496,0.8016,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-13.4888,0.51,0.04,0.472,0.1257,0.472,0.47,0.038,0.3843,0.038,0.8016,0.01
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,20.0351,0.57,0.04,0.6077,0.1526,0.6077,0.53,0.0377,0.4174,0.0377,0.8016,0.01
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-0.8616,0.5,0.04,0.7284,0.1769,0.7303,0.46,0.2284,0.3231,0.2303,0.8016,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-313.842,0.41,0.04,0.7129,0.1735,0.7129,0.37,0.3029,0.2365,0.3029,0.8016,0.01
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.2658,0.21,0.0,0.2666,0.0527,0.2659,0.21,0.0566,0.1573,0.0559,0.8016,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,29.3768,0.5,0.04,0.3448,0.1004,0.3448,0.46,0.1552,0.3996,0.1552,0.8016,0.01
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,29.3768,0.51,0.04,0.3448,0.1004,0.3448,0.47,0.1652,0.4096,0.1652,0.8016,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,77.0858,0.73,0.04,0.4798,0.1272,0.4798,0.69,0.2502,0.6028,0.2502,0.8016,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,18.9288,0.73,0.04,0.5752,0.1461,0.5752,0.69,0.1548,0.5839,0.1548,0.8016,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.1167,0.71,0.04,0.8226,0.1952,0.8226,0.67,0.1126,0.5148,0.1126,0.8016,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-12.3539,0.51,0.04,0.7804,0.1868,0.7804,0.47,0.2704,0.3232,0.2704,0.8016,0.01
