model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,31,5.5626,0.3034,0.1546,0.394,0.2562,0.3894,0.1487,0.0906,0.0471,0.086,0.5672,0.0547
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,31,1.3752,0.6896,0.3871,0.7141,0.528,0.7128,0.3025,0.0245,0.1616,0.0232,0.5672,0.0547
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,31,1.6794,0.5785,0.3955,0.6439,0.5026,0.6429,0.183,0.0654,0.0759,0.0644,0.5672,0.0547
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,31,2.4351,0.6631,0.447,0.6442,0.5345,0.6492,0.2161,0.0189,0.1286,0.0139,0.5672,0.0547
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,31,5.6268,0.6508,0.3908,0.6469,0.5026,0.6491,0.26,0.0039,0.1482,0.0017,0.5672,0.0547
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,31,4.9853,0.6032,0.3299,0.6145,0.4536,0.6157,0.2733,0.0114,0.1496,0.0126,0.5672,0.0547
cohere/command,MMLU-Lite,MMLU-Lite,567,31,-0.7562,0.522,0.3702,0.5289,0.4421,0.5362,0.1518,0.0069,0.08,0.0142,0.5672,0.0547
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,31,1.3473,0.5309,0.3168,0.5747,0.4287,0.5753,0.2141,0.0438,0.1022,0.0444,0.5672,0.0547
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,31,1.4934,0.776,0.448,0.75,0.5793,0.7514,0.328,0.026,0.1967,0.0246,0.5672,0.0547
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,31,2.2673,0.7954,0.4424,0.7595,0.5798,0.7598,0.3531,0.0359,0.2156,0.0356,0.5672,0.0547
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,31,4.5624,0.5785,0.3158,0.5256,0.4066,0.5255,0.2626,0.0529,0.1719,0.053,0.5672,0.0547
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,31,-0.695,0.4127,0.1443,0.3652,0.2379,0.3606,0.2684,0.0475,0.1748,0.0521,0.5672,0.0547
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,31,4.4278,0.7637,0.4789,0.7418,0.5944,0.7458,0.2848,0.0219,0.1692,0.0178,0.5672,0.0547
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,31,20.6435,0.6684,0.3786,0.6518,0.4976,0.6534,0.2898,0.0166,0.1709,0.015,0.5672,0.0547
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,31,2.6386,0.5802,0.4011,0.6049,0.4895,0.6054,0.1791,0.0247,0.0907,0.0252,0.5672,0.0547
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,31,4.2008,0.7125,0.4321,0.7045,0.5502,0.705,0.2805,0.008,0.1624,0.0076,0.5672,0.0547
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,31,3.7774,0.7372,0.4461,0.7551,0.5802,0.7559,0.2911,0.0179,0.157,0.0186,0.5672,0.0547
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,31,6.1357,0.7125,0.4639,0.7812,0.6005,0.7796,0.2486,0.0687,0.112,0.067,0.5672,0.0547
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,31,5.3685,0.7549,0.4695,0.7545,0.5937,0.7564,0.2853,0.0003,0.1612,0.0015,0.5672,0.0547
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,31,1.4291,0.5661,0.3777,0.6089,0.4771,0.6074,0.1884,0.0428,0.089,0.0412,0.5672,0.0547
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,31,6.1788,0.6473,0.3468,0.6015,0.4577,0.6031,0.3005,0.0458,0.1896,0.0442,0.5672,0.0547
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,31,6.5769,0.5591,0.2755,0.5533,0.3951,0.5517,0.2835,0.0058,0.164,0.0073,0.5672,0.0547
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,19,5.5626,0.284,0.253,0.5001,0.3733,0.4993,0.031,0.2161,0.0893,0.2153,0.5117,0.038
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,19,1.3752,0.948,0.4199,0.883,0.6475,0.886,0.5281,0.065,0.3005,0.062,0.5117,0.038
