model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0338,0.0,0.4097,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0353,0.0,0.2747,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.1261,0.0,0.3016,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0973,0.0,0.0999,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.1015,0.0,0.1514,0.0,0.2529,0.0
ai21/j2-grande,1,0.0501,0.0,0.2999,0.0,0.35,0.0
ai21/j2-jumbo,1,0.1248,0.0,0.2605,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0115,0.0,0.3951,0.0,0.3836,0.0
allenai/olmo-7b,1,0.1461,0.0,0.1124,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.128,0.0,0.2245,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.1081,0.0,0.1766,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0669,0.0,0.3382,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0205,0.0,0.4073,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0305,0.0,0.3446,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0573,0.0,0.2865,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0236,0.0,0.5252,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0635,0.0,0.5305,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0414,0.0,0.3991,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0519,0.0,0.2913,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0972,0.0,0.3117,0.0,0.4089,0.0
cohere/command-light,1,0.0853,0.0,0.1099,0.0,0.1951,0.0
cohere/command-r,1,0.024,0.0,0.3283,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0191,0.0,0.2648,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.028,0.0,0.3841,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.016,0.0,0.451,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0332,0.0,0.2992,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0047,0.0,0.3275,0.0,0.3228,0.0
google/gemini-2.0-flash-exp,1,0.0881,0.0,0.355,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0729,0.0,0.28,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0744,0.0,0.2534,0.0,0.3278,0.0
google/gemma-7b,1,0.0546,0.0,0.2811,0.0,0.3356,0.0
google/text-bison@001,1,0.1422,0.0,0.2477,0.0,0.39,0.0
google/text-unicorn@001,1,0.03,0.0,0.4048,0.0,0.4348,0.0
meta/llama-2-13b,1,0.1162,0.0,0.2544,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0273,0.0,0.448,0.0,0.4753,0.0
meta/llama-3-8b,1,0.1004,0.0,0.2776,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.027,0.0,0.4248,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0413,0.0,0.1677,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0586,0.0,0.1756,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0211,0.0,0.4357,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0213,0.0,0.4093,0.0,0.4307,0.0
meta/llama-65b,1,0.0341,0.0,0.3984,0.0,0.4326,0.0
microsoft/phi-2,1,0.0742,0.0,0.081,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.127,0.0,0.1967,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0892,0.0,0.164,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0378,0.0,0.2733,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0122,0.0,0.4405,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0319,0.0,0.2578,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0684,0.0,0.2358,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0187,0.0,0.4086,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.1159,0.0,0.1489,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0048,0.0,0.3298,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0397,0.0,0.395,0.0,0.4347,0.0
openai/gpt-4o-2024-08-06,1,0.0128,0.0,0.5086,0.0,0.4958,0.0
