model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,25,0.0862,0.4727,0.4868,0.483,0.4812,0.4756,0.0141,0.0103,0.0086,0.0029,0.5041,0.0441
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,25,0.5669,0.6896,0.7231,0.4268,0.5787,0.4319,0.0335,0.2628,0.1109,0.2577,0.5041,0.0441
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,25,0.8354,0.6949,0.6367,0.3703,0.5075,0.3761,0.0582,0.3246,0.1874,0.3188,0.5041,0.0441
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,25,1.0134,0.7637,0.7213,0.3216,0.528,0.3315,0.0423,0.4421,0.2356,0.4321,0.5041,0.0441
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,25,0.4176,0.6508,0.6367,0.3101,0.4779,0.3165,0.0141,0.3407,0.1729,0.3343,0.5041,0.0441
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,25,0.3369,0.6667,0.5891,0.295,0.445,0.2986,0.0776,0.3717,0.2217,0.3681,0.5041,0.0441
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,25,0.3064,0.8113,0.8801,0.4154,0.6576,0.4315,0.0688,0.3959,0.1536,0.3798,0.5041,0.0441
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,25,0.11,0.7584,0.7654,0.3799,0.5791,0.3897,0.0071,0.3785,0.1793,0.3687,0.5041,0.0441
cohere/command-light,MMLU-Lite,MMLU-Lite,567,25,0.3809,0.3827,0.2469,0.4066,0.3212,0.3968,0.1358,0.0239,0.0615,0.0141,0.5041,0.0441
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,25,0.3603,0.642,0.7619,0.6369,0.6989,0.6349,0.1199,0.0051,0.0569,0.0071,0.5041,0.0441
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,25,0.2748,0.8078,0.8113,0.3534,0.5912,0.3675,0.0035,0.4543,0.2165,0.4403,0.5041,0.0441
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,25,0.2856,0.6049,0.552,0.4251,0.4874,0.4218,0.0529,0.1798,0.1175,0.1832,0.5041,0.0441
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,25,0.31,0.7037,0.6261,0.2937,0.4651,0.3014,0.0776,0.41,0.2386,0.4023,0.5041,0.0441
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,25,0.3795,0.642,0.6226,0.3872,0.5082,0.3919,0.0194,0.2547,0.1338,0.2501,0.5041,0.0441
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,25,1.2291,0.6473,0.6067,0.3644,0.4883,0.3679,0.0406,0.2828,0.159,0.2793,0.5041,0.0441
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,25,-0.2748,0.5996,0.582,0.354,0.4707,0.3575,0.0176,0.2456,0.129,0.2421,0.5041,0.0441
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,25,0.7273,0.7125,0.7231,0.3208,0.5287,0.3311,0.0106,0.3917,0.1838,0.3814,0.5041,0.0441
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,25,0.9302,0.6173,0.6384,0.5201,0.5784,0.5173,0.0212,0.0971,0.0389,0.1,0.5041,0.0441
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,25,0.5805,0.6473,0.7478,0.4451,0.5999,0.4496,0.1005,0.2022,0.0473,0.1976,0.5041,0.0441
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,25,1.0591,0.5591,0.5326,0.5048,0.5156,0.4983,0.0265,0.0543,0.0435,0.0608,0.5041,0.0441
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,25,0.2898,0.5732,0.545,0.3728,0.4593,0.3722,0.0282,0.2003,0.1139,0.201,0.5041,0.0441
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,25,0.4853,0.5009,0.5697,0.5829,0.5718,0.574,0.0688,0.082,0.0709,0.0731,0.5041,0.0441
