model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0228,0.0,0.4505,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0707,0.0,0.4644,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0041,0.0,0.3566,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0017,0.0,0.4388,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0117,0.0,0.0401,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0158,0.0,0.3274,0.0,0.3432,0.0
cohere/command-light,1,0.0057,0.0,0.1894,0.0,0.1951,0.0
cohere/command,1,0.0153,0.0,0.3758,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0731,0.0,0.5401,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0338,0.0,0.2986,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0191,0.0,0.3037,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0187,0.0,0.3716,0.0,0.3529,0.0
google/text-bison@001,1,0.0084,0.0,0.3816,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0707,0.0,0.5013,0.0,0.4307,0.0
microsoft/phi-2,1,0.0552,0.0,0.1,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0575,0.0,0.221,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0394,0.0,0.3631,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0744,0.0,0.5017,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0271,0.0,0.5285,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0544,0.0,0.4679,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0016,0.0,0.2836,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0008,0.0,0.4273,0.0,0.4281,0.0
