model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.413,0.8114,0.8216,0.7963,0.8106,0.7961,0.0103,0.0151,0.0007,0.0153,0.5698,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,1.6826,0.8051,0.8335,0.7761,0.8092,0.7771,0.0284,0.0289,0.0042,0.028,0.5698,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,1.0408,0.8437,0.8445,0.8106,0.8295,0.8095,0.0008,0.0331,0.0143,0.0342,0.5698,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.5374,0.7758,0.7561,0.7503,0.7528,0.7484,0.0197,0.0255,0.0231,0.0275,0.5698,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.4213,0.7806,0.809,0.7738,0.7934,0.7727,0.0284,0.0068,0.0128,0.0079,0.5698,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,0.7903,0.8208,0.8264,0.7877,0.8095,0.7872,0.0055,0.0331,0.0113,0.0337,0.5698,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,1.0916,0.7703,0.7553,0.7374,0.7471,0.7361,0.015,0.0329,0.0233,0.0342,0.5698,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,1.1761,0.8011,0.8295,0.7864,0.8108,0.7861,0.0284,0.0147,0.0097,0.0151,0.5698,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.009,0.7395,0.7214,0.6969,0.7104,0.6958,0.0182,0.0426,0.0292,0.0438,0.5698,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-0.2373,0.783,0.7711,0.7444,0.7591,0.7432,0.0118,0.0386,0.0238,0.0397,0.5698,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,0.1874,0.8666,0.9069,0.8487,0.8825,0.8502,0.0403,0.018,0.0159,0.0164,0.5698,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,0.625,0.809,0.7972,0.761,0.7813,0.7604,0.0118,0.048,0.0277,0.0486,0.5698,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,1.7524,0.7151,0.689,0.6587,0.6758,0.6582,0.026,0.0564,0.0393,0.0569,0.5698,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,0.3857,0.8122,0.8264,0.7981,0.8139,0.7974,0.0142,0.014,0.0018,0.0147,0.5698,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.5444,0.7743,0.8145,0.7801,0.7993,0.7792,0.0403,0.0058,0.0251,0.005,0.5698,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.0258,0.8177,0.8524,0.8125,0.8352,0.8125,0.0347,0.0052,0.0175,0.0052,0.5698,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,-0.5187,0.7348,0.7924,0.767,0.781,0.7658,0.0576,0.0322,0.0462,0.031,0.5698,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,0.6374,0.7814,0.8429,0.7998,0.8244,0.7998,0.0616,0.0184,0.043,0.0184,0.5698,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,1.0775,0.6361,0.704,0.6661,0.6883,0.6676,0.0679,0.0299,0.0522,0.0314,0.5698,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,0.4061,0.8106,0.7806,0.7523,0.768,0.7514,0.03,0.0583,0.0426,0.0592,0.5698,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,0.2113,0.7932,0.809,0.7789,0.7956,0.7779,0.0158,0.0143,0.0024,0.0153,0.5698,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,-0.4049,0.6172,0.6227,0.6251,0.6229,0.6231,0.0055,0.0079,0.0057,0.0059,0.5698,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,-0.1675,0.7687,0.764,0.7603,0.7614,0.758,0.0047,0.0084,0.0073,0.0107,0.5698,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,0.4719,0.8058,0.7932,0.76,0.7786,0.7592,0.0126,0.0458,0.0273,0.0467,0.5698,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,0.1542,0.8122,0.7987,0.7592,0.7812,0.758,0.0134,0.053,0.0309,0.0541,0.5698,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,1.0089,0.7766,0.7979,0.7608,0.7814,0.7595,0.0213,0.0158,0.0047,0.0172,0.5698,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,-0.4701,0.7845,0.794,0.7637,0.7805,0.7627,0.0095,0.0208,0.004,0.0218,0.5698,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,0.2992,0.7956,0.7932,0.7584,0.7776,0.7569,0.0024,0.0372,0.018,0.0387,0.5698,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-0.5661,0.7664,0.7766,0.7447,0.762,0.7426,0.0103,0.0216,0.0044,0.0238,0.5698,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,-0.0618,0.8003,0.8082,0.7683,0.7904,0.7668,0.0079,0.032,0.0099,0.0335,0.5698,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,1.3255,0.8295,0.8193,0.7827,0.8028,0.7811,0.0103,0.0468,0.0267,0.0485,0.5698,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,1.1596,0.8082,0.8082,0.7644,0.7895,0.7646,0.0,0.0438,0.0188,0.0436,0.5698,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,0.6331,0.8327,0.8287,0.7902,0.8118,0.7894,0.0039,0.0424,0.0209,0.0433,0.5698,0.0789
