model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-8.715,0.6934,0.6915,0.6391,0.6911,0.6463,0.0019,0.0543,0.0023,0.0471,0.9914,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-8.1335,0.4171,0.4089,0.3874,0.4088,0.3925,0.0082,0.0297,0.0083,0.0245,0.9914,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-3.1646,0.5728,0.5942,0.5611,0.594,0.5656,0.0214,0.0117,0.0212,0.0072,0.9914,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.2249,0.66,0.6574,0.553,0.6566,0.5682,0.0027,0.107,0.0034,0.0918,0.9914,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-6.3676,0.3608,0.3759,0.3107,0.3754,0.3184,0.0151,0.0501,0.0146,0.0424,0.9914,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.6532,0.6385,0.5981,0.4751,0.5971,0.4916,0.0404,0.1634,0.0414,0.1469,0.9914,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-4.4211,0.4722,0.4672,0.4081,0.4668,0.4168,0.005,0.0641,0.0054,0.0554,0.9914,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-9.9382,0.7047,0.7224,0.6238,0.7217,0.6372,0.0177,0.0809,0.017,0.0675,0.9914,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-18.9152,0.5457,0.5726,0.5314,0.5723,0.5388,0.027,0.0143,0.0267,0.0069,0.9914,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-8.7444,0.4085,0.4255,0.3781,0.4251,0.3853,0.0169,0.0305,0.0166,0.0233,0.9914,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-9.0486,0.5378,0.5567,0.5141,0.5564,0.5192,0.0189,0.0237,0.0186,0.0187,0.9914,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-4.9896,0.6542,0.6227,0.6349,0.6229,0.6373,0.0315,0.0193,0.0314,0.0169,0.9914,0.1224
