model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.1748,0.5075,0.4873,0.7854,0.4943,0.7528,0.0202,0.2779,0.0132,0.2452,0.9738,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.034,0.69,0.7237,0.7984,0.7256,0.7965,0.0337,0.1084,0.0357,0.1065,0.9738,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.0069,0.6391,0.6577,0.7798,0.6608,0.7732,0.0186,0.1406,0.0216,0.1341,0.9738,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.1403,0.4153,0.4212,0.773,0.4294,0.7334,0.0059,0.3577,0.0141,0.3181,0.9738,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.0981,0.4259,0.425,0.7304,0.432,0.694,0.001,0.3044,0.0061,0.2681,0.9738,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.0503,0.586,0.6497,0.7792,0.6528,0.7695,0.0636,0.1931,0.0668,0.1834,0.9738,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-0.0944,0.424,0.4355,0.7102,0.4419,0.6799,0.0115,0.2862,0.0179,0.2559,0.9738,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.0801,0.6006,0.6012,0.8336,0.6067,0.8105,0.0005,0.233,0.006,0.2099,0.9738,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-0.1936,0.4502,0.4571,0.724,0.4634,0.696,0.0069,0.2738,0.0132,0.2458,0.9738,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-0.0899,0.4337,0.4396,0.7266,0.4463,0.695,0.0059,0.2928,0.0126,0.2613,0.9738,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,0.0831,0.6648,0.6633,0.7889,0.6663,0.7754,0.0014,0.1241,0.0015,0.1106,0.9738,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.0765,0.6978,0.7338,0.8367,0.7363,0.8293,0.036,0.1389,0.0385,0.1315,0.9738,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.1158,0.5466,0.5567,0.8233,0.563,0.7937,0.0101,0.2767,0.0163,0.247,0.9738,0.1224
