model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0204,0.0,0.54,0.0,0.5196,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0125,0.0,0.36,0.0,0.3725,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0243,0.0,0.24,0.0,0.2157,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0361,0.0,0.34,0.0,0.3039,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0275,0.0,0.4,0.0,0.3725,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0451,0.0,0.3,0.0,0.2549,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0161,0.0,0.18,0.0,0.1961,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0329,0.0,0.18,0.0,0.1471,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0263,0.0,0.34,0.0,0.3137,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.002,0.0,0.4,0.0,0.402,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0125,0.0,0.36,0.0,0.3725,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0106,0.0,0.54,0.0,0.5294,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0024,0.0,0.38,0.0,0.3824,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0247,0.0,0.26,0.0,0.2353,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.022,0.0,0.38,0.0,0.402,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0424,0.0,0.66,0.0,0.6176,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0376,0.0,0.42,0.0,0.3824,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0153,0.0,0.28,0.0,0.2647,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0024,0.0,0.38,0.0,0.3824,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0376,0.0,0.42,0.0,0.3824,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0137,0.0,0.3,0.0,0.3137,0.0
