model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0125,0.0,0.36,0.0,0.3725,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0027,0.0,0.36,0.0,0.3627,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0016,0.0,0.42,0.0,0.4216,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0188,0.0,0.46,0.0,0.4412,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0027,0.0,0.36,0.0,0.3627,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0169,0.0,0.36,0.0,0.3431,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0055,0.0,0.28,0.0,0.2745,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0129,0.0,0.34,0.0,0.3529,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0345,0.0,0.26,0.0,0.2255,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0122,0.0,0.38,0.0,0.3922,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0678,0.0,0.46,0.0,0.3922,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0133,0.0,0.32,0.0,0.3333,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0365,0.0,0.36,0.0,0.3235,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0271,0.0,0.38,0.0,0.3529,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0545,0.0,0.28,0.0,0.2255,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0035,0.0,0.18,0.0,0.1765,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0365,0.0,0.36,0.0,0.3235,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0227,0.0,0.16,0.0,0.1373,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0447,0.0,0.28,0.0,0.2353,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0447,0.0,0.22,0.0,0.2647,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0447,0.0,0.28,0.0,0.2353,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0149,0.0,0.24,0.0,0.2549,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0251,0.0,0.28,0.0,0.2549,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0345,0.0,0.26,0.0,0.2255,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0051,0.0,0.26,0.0,0.2549,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0655,0.0,0.16,0.0,0.2255,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0651,0.0,0.18,0.0,0.2451,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0055,0.0,0.28,0.0,0.2745,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0549,0.0,0.3,0.0,0.2451,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0459,0.0,0.34,0.0,0.2941,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0043,0.0,0.22,0.0,0.2157,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.002,0.0,0.4,0.0,0.402,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0459,0.0,0.34,0.0,0.2941,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0278,0.0,0.42,0.0,0.3922,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0855,0.0,0.36,0.0,0.2745,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0188,0.0,0.54,0.0,0.5588,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0024,0.0,0.38,0.0,0.3824,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0286,0.0,0.46,0.0,0.4314,0.0
