model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0134,0.0,0.3474,0.0,0.3608,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0383,0.0,0.4339,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0428,0.0,0.6619,0.0,0.7047,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0045,0.0,0.5333,0.0,0.5378,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0076,0.0,0.7016,0.0,0.7092,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0184,0.0,0.4426,0.0,0.461,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0019,0.0,0.6474,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0153,0.0,0.4407,0.0,0.456,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0056,0.0,0.4752,0.0,0.4696,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0716,0.0,0.3524,0.0,0.424,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.05,0.0,0.3837,0.0,0.4337,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0301,0.0,0.4528,0.0,0.4829,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0586,0.0,0.4832,0.0,0.5417,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0015,0.0,0.6549,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.004,0.0,0.5435,0.0,0.5395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0192,0.0,0.6626,0.0,0.6818,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0065,0.0,0.3998,0.0,0.4063,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0231,0.0,0.5392,0.0,0.5624,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0046,0.0,0.6719,0.0,0.6765,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0288,0.0,0.375,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0406,0.0,0.4048,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0124,0.0,0.5615,0.0,0.5739,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0583,0.0,0.6422,0.0,0.7005,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.004,0.0,0.6727,0.0,0.6767,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0548,0.0,0.5292,0.0,0.4744,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0042,0.0,0.5914,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0194,0.0,0.6362,0.0,0.6168,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0251,0.0,0.5437,0.0,0.5687,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.029,0.0,0.6285,0.0,0.6576,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0028,0.0,0.396,0.0,0.3932,0.0
