model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0269,0.0,0.0894,0.0,0.0625,0.0
ai21/j2-grande,1,0.044,0.0,0.1384,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0517,0.0,0.2165,0.0,0.1648,0.0
allenai/olmo-7b,1,0.009,0.0,0.1002,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0428,0.0,0.224,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0296,0.0,0.2008,0.0,0.1712,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.07,0.0,0.2723,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0502,0.0,0.18,0.0,0.1299,0.0
anthropic/claude-v1.3,1,0.0507,0.0,0.2452,0.0,0.1945,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0224,0.0,0.1917,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0708,0.0,0.2454,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.035,0.0,0.2265,0.0,0.1915,0.0
google/text-unicorn@001,1,0.0727,0.0,0.2993,0.0,0.2266,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0404,0.0,0.2383,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0244,0.0,0.219,0.0,0.1947,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0645,0.0,0.2204,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0514,0.0,0.1974,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.042,0.0,0.2143,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0498,0.0,0.2365,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0348,0.0,0.2164,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0674,0.0,0.2616,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0604,0.0,0.2661,0.0,0.2057,0.0
openai/text-davinci-002,1,0.039,0.0,0.1964,0.0,0.1574,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0439,0.0,0.1854,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0235,0.0,0.1789,0.0,0.1554,0.0
