model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,Disinformation,Disinformation,48,48,-0.6678,0.0,0.0,0.1848,0.0,0.0,0.0,0.1848,0.0,0.0,0.8916,1.0
AlephAlpha/luminous-supreme,Disinformation,Disinformation,48,48,-0.5792,0.0042,0.0042,0.0986,0.0042,0.0042,0.0,0.0945,0.0,0.0,0.8916,1.0
ai21/j1-grande,Disinformation,Disinformation,48,48,-1.232,0.0083,0.0083,0.1203,0.0083,0.0083,0.0,0.112,0.0,0.0,0.8916,1.0
ai21/j1-large,Disinformation,Disinformation,48,48,0.0098,0.0083,0.0083,0.1665,0.0083,0.0083,0.0,0.1581,0.0,0.0,0.8916,1.0
ai21/j2-grande,Disinformation,Disinformation,48,48,-0.8397,0.0,0.0,0.0651,0.0,0.0,0.0,0.0651,0.0,0.0,0.8916,1.0
ai21/j2-jumbo,Disinformation,Disinformation,48,48,-0.8614,0.0042,0.0042,0.0014,0.0042,0.0042,0.0,0.0028,0.0,0.0,0.8916,1.0
cohere/command-medium-beta,Disinformation,Disinformation,48,48,-0.5546,0.0,0.0,0.0108,0.0,0.0,0.0,0.0108,0.0,0.0,0.8916,1.0
cohere/large-20220720,Disinformation,Disinformation,48,48,-0.1518,0.0,0.0,0.0014,0.0,0.0,0.0,0.0014,0.0,0.0,0.8916,1.0
cohere/medium-20220720,Disinformation,Disinformation,48,48,0.4966,0.0,0.0,0.0065,0.0,0.0,0.0,0.0065,0.0,0.0,0.8916,1.0
cohere/medium-20221108,Disinformation,Disinformation,48,48,-0.5386,0.0,0.0,0.2712,0.0,0.0,0.0,0.2712,0.0,0.0,0.8916,1.0
cohere/small-20220720,Disinformation,Disinformation,48,48,0.2899,0.0,0.0,0.2825,0.0,0.0,0.0,0.2825,0.0,0.0,0.8916,1.0
cohere/xlarge-20220609,Disinformation,Disinformation,48,48,-0.4336,0.0,0.0,0.0028,0.0,0.0,0.0,0.0028,0.0,0.0,0.8916,1.0
openai/ada,Disinformation,Disinformation,48,48,0.1222,0.0083,0.0083,0.2107,0.0083,0.0083,0.0,0.2024,0.0,0.0,0.8916,1.0
openai/babbage,Disinformation,Disinformation,48,48,0.1519,0.0042,0.0042,0.0792,0.0042,0.0042,0.0,0.075,0.0,0.0,0.8916,1.0
openai/curie,Disinformation,Disinformation,48,48,0.1525,0.0042,0.0042,0.0381,0.0042,0.0042,0.0,0.0339,0.0,0.0,0.8916,1.0
openai/davinci,Disinformation,Disinformation,48,48,-0.0807,0.0167,0.0167,0.0011,0.0167,0.0167,0.0,0.0156,0.0,0.0,0.8916,1.0
openai/text-ada-001,Disinformation,Disinformation,48,48,-0.0899,0.0042,0.0042,0.3087,0.0042,0.0042,0.0,0.3045,0.0,0.0,0.8916,1.0
openai/text-curie-001,Disinformation,Disinformation,48,48,-0.3324,0.0083,0.0083,0.0845,0.0083,0.0083,0.0,0.0761,0.0,0.0,0.8916,1.0
openai/text-davinci-002,Disinformation,Disinformation,48,48,-1.5858,0.0042,0.0042,0.0092,0.0042,0.0042,0.0,0.005,0.0,0.0,0.8916,1.0
together/glm,Disinformation,Disinformation,48,48,-0.4077,0.0,0.0,0.1908,0.0,0.0,0.0,0.1908,0.0,0.0,0.8916,1.0
together/gpt-j-6b,Disinformation,Disinformation,48,48,0.6722,0.0083,0.0083,0.0342,0.0083,0.0083,0.0,0.0259,0.0,0.0,0.8916,1.0
together/gpt-neox-20b,Disinformation,Disinformation,48,48,-0.239,0.0042,0.0042,0.0007,0.0042,0.0042,0.0,0.0034,0.0,0.0,0.8916,1.0
together/opt-66b,Disinformation,Disinformation,48,48,0.4155,0.0083,0.0083,0.0021,0.0083,0.0083,0.0,0.0062,0.0,0.0,0.8916,1.0
together/t0pp,Disinformation,Disinformation,48,48,2.0497,0.0125,0.0125,0.461,0.0125,0.0125,0.0,0.4485,0.0,0.0,0.8916,1.0
together/t5-11b,Disinformation,Disinformation,48,48,-0.4017,0.0125,0.0125,0.0947,0.0125,0.0125,0.0,0.0822,0.0,0.0,0.8916,1.0
together/ul2,Disinformation,Disinformation,48,48,0.3387,0.0125,0.0125,0.0131,0.0125,0.0125,0.0,0.0006,0.0,0.0,0.8916,1.0
together/yalm,Disinformation,Disinformation,48,48,-0.8344,0.0167,0.0167,0.2028,0.0167,0.0167,0.0,0.1862,0.0,0.0,0.8916,1.0
writer/palmyra-instruct-30,Disinformation,Disinformation,48,48,-0.4252,0.0,0.0,0.0266,0.0,0.0,0.0,0.0266,0.0,0.0,0.8916,1.0
