model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0388,0.0,0.91,0.0,0.8712,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0503,0.0,0.87,0.0,0.8197,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0346,0.0,0.89,0.0,0.8554,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0429,0.0,0.81,0.0,0.7671,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.012,0.0,0.9,0.0,0.888,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0015,0.0,0.85,0.0,0.8485,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0065,0.0,0.85,0.0,0.8435,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0331,0.0,0.62,0.0,0.6531,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.05,0.0,0.86,0.0,0.81,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0342,0.0,0.68,0.0,0.7142,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0174,0.0,0.87,0.0,0.8526,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0172,0.0,0.87,0.0,0.8528,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0413,0.0,0.88,0.0,0.8387,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.02,0.0,0.81,0.0,0.79,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0256,0.0,0.88,0.0,0.8544,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0383,0.0,0.9,0.0,0.8617,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0244,0.0,0.91,0.0,0.8856,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0107,0.0,0.59,0.0,0.5793,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0127,0.0,0.86,0.0,0.8473,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.018,0.0,0.84,0.0,0.822,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.024,0.0,0.89,0.0,0.866,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.026,0.0,0.91,0.0,0.884,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0293,0.0,0.88,0.0,0.8507,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0213,0.0,0.87,0.0,0.8487,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0145,0.0,0.86,0.0,0.8455,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0356,0.0,0.88,0.0,0.8444,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0356,0.0,0.89,0.0,0.8544,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0217,0.0,0.83,0.0,0.8083,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.022,0.0,0.86,0.0,0.838,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0285,0.0,0.88,0.0,0.8515,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.023,0.0,0.88,0.0,0.857,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0054,0.0,0.53,0.0,0.5246,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0283,0.0,0.84,0.0,0.8117,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0334,0.0,0.89,0.0,0.8566,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0331,0.0,0.89,0.0,0.8569,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0241,0.0,0.9,0.0,0.8759,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.017,0.0,0.9,0.0,0.883,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0164,0.0,0.87,0.0,0.8536,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0322,0.0,0.84,0.0,0.8078,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0223,0.0,0.87,0.0,0.8477,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0336,0.0,0.85,0.0,0.8164,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.047,0.0,0.88,0.0,0.833,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0257,0.0,0.86,0.0,0.8343,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0336,0.0,0.9,0.0,0.8664,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0148,0.0,0.69,0.0,0.7048,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0389,0.0,0.9,0.0,0.8611,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0189,0.0,0.87,0.0,0.8511,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0189,0.0,0.77,0.0,0.7511,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.02,0.0,0.85,0.0,0.83,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0411,0.0,0.91,0.0,0.8689,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0431,0.0,0.88,0.0,0.8369,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0342,0.0,0.9,0.0,0.8658,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0388,0.0,0.72,0.0,0.6812,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0354,0.0,0.9,0.0,0.8646,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0026,0.0,0.78,0.0,0.7826,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0297,0.0,0.89,0.0,0.8603,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0357,0.0,0.89,0.0,0.8543,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.036,0.0,0.8,0.0,0.764,0.0
