model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-0.7636,0.8712,0.8818,0.765,0.8806,0.7663,0.0106,0.1063,0.0094,0.1049,0.9898,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-0.4183,0.8082,0.8002,0.4801,0.797,0.4821,0.008,0.3281,0.0112,0.3261,0.9898,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.7786,0.8197,0.8571,0.722,0.8557,0.7236,0.0374,0.0976,0.0361,0.096,0.9898,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-0.522,0.8554,0.8635,0.6408,0.8612,0.6428,0.0081,0.2146,0.0058,0.2126,0.9898,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.6632,0.8603,0.841,0.7607,0.8402,0.7612,0.0193,0.0996,0.0201,0.0991,0.9898,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-0.2634,0.8888,0.9008,0.5592,0.8974,0.562,0.012,0.3296,0.0086,0.3268,0.9898,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.0661,0.7671,0.7882,0.2715,0.783,0.2744,0.0211,0.4956,0.0159,0.4927,0.9898,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-0.6452,0.888,0.8947,0.7333,0.8931,0.7349,0.0068,0.1547,0.0051,0.153,0.9898,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,-0.6351,0.8423,0.8587,0.7211,0.8573,0.7223,0.0164,0.1212,0.015,0.1199,0.9898,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-0.0233,0.819,0.8312,0.3077,0.8259,0.311,0.0122,0.5112,0.007,0.5079,0.9898,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.0851,0.8435,0.8403,0.419,0.836,0.4214,0.0032,0.4245,0.0075,0.4221,0.9898,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-0.5912,0.8862,0.8756,0.8139,0.875,0.8141,0.0106,0.0723,0.0112,0.0721,0.9898,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.4017,0.8307,0.8287,0.6072,0.8265,0.6084,0.002,0.2235,0.0042,0.2223,0.9898,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.1375,0.81,0.8058,0.3118,0.8008,0.3148,0.0042,0.4982,0.0092,0.4952,0.9898,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-0.5247,0.8319,0.8436,0.5844,0.8409,0.5866,0.0117,0.2475,0.009,0.2453,0.9898,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.1571,0.7142,0.7416,0.2793,0.7369,0.2815,0.0274,0.4349,0.0227,0.4327,0.9898,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.4424,0.8795,0.8745,0.6603,0.8724,0.6621,0.005,0.2192,0.0071,0.2174,0.9898,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-0.6687,0.8526,0.8626,0.7572,0.8615,0.7582,0.01,0.0954,0.0089,0.0944,0.9898,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-0.6097,0.858,0.8717,0.6816,0.8698,0.6834,0.0137,0.1764,0.0118,0.1746,0.9898,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-0.2935,0.8453,0.851,0.4905,0.8474,0.4931,0.0057,0.3548,0.002,0.3523,0.9898,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.6413,0.8528,0.8778,0.7436,0.8765,0.7449,0.025,0.1092,0.0236,0.1079,0.9898,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-0.4397,0.8199,0.8338,0.546,0.8309,0.548,0.0139,0.2739,0.011,0.2718,0.9898,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-0.8952,0.8748,0.8881,0.782,0.887,0.7834,0.0132,0.0928,0.0122,0.0914,0.9898,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,-0.7842,0.8521,0.8562,0.7227,0.8549,0.7241,0.0041,0.1294,0.0027,0.128,0.9898,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.2581,0.79,0.7937,0.3857,0.7895,0.3881,0.0037,0.4043,0.0004,0.4018,0.9898,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-1.0295,0.8618,0.8683,0.7819,0.8674,0.7831,0.0065,0.0798,0.0056,0.0787,0.9898,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.7539,0.8544,0.8702,0.7154,0.8687,0.7171,0.0158,0.139,0.0143,0.1373,0.9898,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,-0.575,0.8473,0.8391,0.7034,0.8377,0.7043,0.0083,0.1439,0.0096,0.143,0.9898,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-0.1598,0.8421,0.8447,0.3483,0.8396,0.352,0.0026,0.4938,0.0024,0.4901,0.9898,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,-0.227,0.8273,0.8347,0.4024,0.8303,0.4054,0.0074,0.4249,0.003,0.4219,0.9898,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.2022,0.5337,0.5595,0.1694,0.5556,0.1711,0.0259,0.3643,0.0219,0.3626,0.9898,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-0.4464,0.866,0.8735,0.6403,0.8712,0.6424,0.0076,0.2257,0.0052,0.2235,0.9898,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-0.621,0.8381,0.8628,0.6772,0.8609,0.6789,0.0247,0.1609,0.0228,0.1592,0.9898,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-1.0981,0.8537,0.8391,0.7771,0.8385,0.7778,0.0146,0.0766,0.0153,0.0759,0.9898,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,-0.5196,0.8505,0.8465,0.6769,0.8448,0.6781,0.004,0.1737,0.0057,0.1725,0.9898,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-0.8881,0.8759,0.8877,0.7794,0.8866,0.7807,0.0118,0.0966,0.0107,0.0952,0.9898,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,-0.9041,0.884,0.8887,0.8862,0.8886,0.8858,0.0047,0.0022,0.0047,0.0018,0.9898,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.5047,0.8507,0.8571,0.5856,0.8544,0.588,0.0064,0.2651,0.0036,0.2627,0.9898,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-0.4549,0.8487,0.8542,0.5819,0.8515,0.5842,0.0055,0.2668,0.0027,0.2646,0.9898,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,-0.6088,0.8455,0.8536,0.7385,0.8525,0.7393,0.0081,0.1071,0.0069,0.1063,0.9898,0.01
