model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0563,0.0,0.1629,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0458,0.0,0.2059,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0273,0.0,0.0898,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0286,0.0,0.1055,0.0,0.0769,0.0
ai21/j2-grande,1,0.0179,0.0,0.1122,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0201,0.0,0.185,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0449,0.0,0.193,0.0,0.148,0.0
allenai/olmo-7b,1,0.0278,0.0,0.119,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0471,0.0,0.2283,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0467,0.0,0.2391,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0485,0.0,0.2305,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0368,0.0,0.1576,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.052,0.0,0.257,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0543,0.0,0.2566,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0167,0.0,0.1465,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0429,0.0,0.256,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0487,0.0,0.2224,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0371,0.0,0.2316,0.0,0.1945,0.0
cohere/command-light,1,0.0177,0.0,0.041,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0431,0.0,0.2256,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0068,0.0,0.1234,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0292,0.0,0.1985,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0522,0.0,0.2405,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0321,0.0,0.2067,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0567,0.0,0.2596,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0585,0.0,0.2499,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0642,0.0,0.2685,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0695,0.0,0.2524,0.0,0.1828,0.0
google/gemma-7b,1,0.0222,0.0,0.1929,0.0,0.1707,0.0
google/text-bison@001,1,0.0385,0.0,0.2492,0.0,0.2108,0.0
google/text-unicorn@001,1,0.058,0.0,0.2846,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0461,0.0,0.1978,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0352,0.0,0.2125,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0375,0.0,0.168,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0228,0.0,0.1892,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0555,0.0,0.2534,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0462,0.0,0.2045,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0546,0.0,0.2529,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0461,0.0,0.2408,0.0,0.1947,0.0
meta/llama-65b,1,0.0322,0.0,0.2014,0.0,0.1692,0.0
microsoft/phi-2,1,0.0204,0.0,0.0574,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0378,0.0,0.1937,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0318,0.0,0.1725,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0332,0.0,0.1792,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0586,0.0,0.2225,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0295,0.0,0.2018,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.052,0.0,0.2028,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0124,0.0,0.1659,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0089,0.0,0.1956,0.0,0.1867,0.0
openai/gpt-4-0613,1,0.0462,0.0,0.2351,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0438,0.0,0.2254,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0361,0.0,0.2303,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0406,0.0,0.2463,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0477,0.0,0.2492,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0414,0.0,0.2268,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0212,0.0,0.1786,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0479,0.0,0.2217,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0301,0.0,0.1905,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0317,0.0,0.2051,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0181,0.0,0.1981,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.055,0.0,0.1972,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0665,0.0,0.2516,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0311,0.0,0.217,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0281,0.0,0.1836,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0367,0.0,0.1808,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0297,0.0,0.1137,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0059,0.0,0.1586,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.02,0.0,0.2003,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0579,0.0,0.2871,0.0,0.2292,0.0
