model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0151,0.0,0.4586,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0689,0.0,0.3681,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0243,0.0,0.3611,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0014,0.0,0.3923,0.0,0.3937,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0222,0.0,0.3069,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.011,0.0,0.4162,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0135,0.0,0.0419,0.0,0.0283,0.0,NaturalQA
cohere/command-r,1,0.0169,0.0,0.3692,0.0,0.3522,0.0,NaturalQA
cohere/command,1,0.0422,0.0,0.4333,0.0,0.3911,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0348,0.0,0.4128,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0725,0.0,0.5156,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0294,0.0,0.3823,0.0,0.3529,0.0,NaturalQA
meta/llama-3-70b,1,0.0029,0.0,0.4782,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0514,0.0,0.5075,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0039,0.0,0.2129,0.0,0.209,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0007,0.0,0.254,0.0,0.2533,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0403,0.0,0.4676,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0491,0.0,0.3139,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0512,0.0,0.3858,0.0,0.3346,0.0,NaturalQA
openai/text-davinci-003,1,0.0262,0.0,0.4396,0.0,0.4134,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0245,0.0,0.2295,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0133,0.0,0.4414,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0271,0.0,0.41,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0101,0.0,0.07,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0537,0.0,0.69,0.0,0.7437,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0018,0.0,0.79,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0119,0.0,0.87,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.003,0.0,0.09,0.0,0.087,0.0,MATH Competition
cohere/command-r,1,0.0783,0.0,0.21,0.0,0.2883,0.0,MATH Competition
cohere/command,1,0.0854,0.0,0.18,0.0,0.2654,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0427,0.0,0.82,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0568,0.0,0.87,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0028,0.0,0.79,0.0,0.7872,0.0,MATH Competition
meta/llama-3-70b,1,0.074,0.0,0.64,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0304,0.0,0.83,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0268,0.0,0.71,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0818,0.0,0.25,0.0,0.3318,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0085,0.0,0.56,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0785,0.0,0.64,0.0,0.7185,0.0,MATH Competition
openai/text-davinci-003,1,0.0005,0.0,0.48,0.0,0.4805,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0473,0.0,0.82,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0176,0.0,0.63,0.0,0.6476,0.0,MATH Competition
01-ai/yi-34b,1,0.0455,0.0,0.6,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0334,0.0,0.27,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0327,0.0,0.44,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0296,0.0,0.66,0.0,0.6896,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0137,0.0,0.63,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0237,0.0,0.74,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0408,0.0,0.61,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r,1,0.082,0.0,0.5,0.0,0.582,0.0,MMLU-Lite
cohere/command,1,0.072,0.0,0.45,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.046,0.0,0.73,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0284,0.0,0.64,0.0,0.6684,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0655,0.0,0.64,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0063,0.0,0.77,0.0,0.7637,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0426,0.0,0.54,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0303,0.0,0.54,0.0,0.5097,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0773,0.0,0.57,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0196,0.0,0.58,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0702,0.0,0.54,0.0,0.6102,0.0,MMLU-Lite
openai/text-davinci-003,1,0.052,0.0,0.5,0.0,0.552,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0196,0.0,0.64,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0343,0.0,0.59,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0442,0.0,0.8344,0.0,0.7903,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0234,0.0,0.7238,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0194,0.0,0.7615,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0246,0.0,0.7041,0.0,0.6794,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.0091,0.0,0.7387,0.0,0.7477,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0394,0.0,0.8316,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0006,0.0,0.1179,0.0,0.1173,0.0,NarrativeQA
cohere/command-r,1,0.0313,0.0,0.7642,0.0,0.7329,0.0,NarrativeQA
cohere/command,1,0.01,0.0,0.7425,0.0,0.7526,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0245,0.0,0.8128,0.0,0.7883,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0242,0.0,0.8111,0.0,0.7869,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0179,0.0,0.8097,0.0,0.7918,0.0,NarrativeQA
meta/llama-3-70b,1,0.0116,0.0,0.8147,0.0,0.8031,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0086,0.0,0.7607,0.0,0.7521,0.0,NarrativeQA
