model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.1767,0.8,0.788,0.2307,0.7278,0.2218,0.012,0.5693,0.0722,0.5782,0.8936,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.0594,0.272,0.274,0.129,0.2568,0.1126,0.002,0.143,0.0152,0.1594,0.8936,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.1399,0.688,0.57,0.1868,0.5274,0.1699,0.118,0.5012,0.1606,0.5181,0.8936,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,0.0959,0.948,0.93,0.2537,0.8581,0.2544,0.018,0.6943,0.0899,0.6936,0.8936,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.0979,0.222,0.266,0.124,0.2484,0.1004,0.044,0.098,0.0264,0.1216,0.8936,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.2923,0.972,0.962,0.2649,0.8878,0.2645,0.01,0.7071,0.0842,0.7075,0.8936,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,0.0047,0.782,0.814,0.2258,0.7504,0.2162,0.032,0.5562,0.0316,0.5658,0.8936,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,0.1612,0.954,0.958,0.3032,0.8881,0.3009,0.004,0.6508,0.0659,0.6531,0.8936,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.0096,0.914,0.876,0.2503,0.8088,0.2446,0.038,0.6637,0.1052,0.6694,0.8936,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,0.2537,0.952,0.962,0.2797,0.8897,0.2822,0.01,0.6723,0.0623,0.6698,0.8936,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.0163,0.91,0.904,0.2501,0.8342,0.2481,0.006,0.6599,0.0758,0.6619,0.8936,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,0.2123,0.938,0.922,0.2407,0.8493,0.2383,0.016,0.6973,0.0887,0.6997,0.8936,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1859,0.94,0.906,0.2419,0.8347,0.2361,0.034,0.6981,0.1053,0.7039,0.8936,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.4779,0.798,0.746,0.2389,0.6906,0.2254,0.052,0.5591,0.1074,0.5726,0.8936,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,0.2913,0.932,0.93,0.2695,0.8595,0.2676,0.002,0.6625,0.0725,0.6644,0.8936,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.1287,0.922,0.928,0.2809,0.8585,0.2748,0.006,0.6411,0.0635,0.6472,0.8936,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,-0.0951,0.932,0.92,0.2371,0.848,0.2428,0.012,0.6949,0.084,0.6892,0.8936,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.0593,0.962,0.946,0.2556,0.8727,0.2569,0.016,0.7064,0.0893,0.7051,0.8936,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.1644,0.828,0.794,0.2119,0.7313,0.2044,0.034,0.6161,0.0967,0.6236,0.8936,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.1297,0.662,0.748,0.2051,0.6896,0.1988,0.086,0.4569,0.0276,0.4632,0.8936,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-0.2769,0.922,0.912,0.2637,0.8428,0.2613,0.01,0.6583,0.0792,0.6607,0.8936,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,0.1311,0.878,0.894,0.2259,0.8228,0.2251,0.016,0.6521,0.0552,0.6529,0.8936,0.1
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-0.1767,0.7124,0.7551,0.4405,0.7389,0.4484,0.0427,0.2719,0.0265,0.264,0.9472,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-0.0594,0.6847,0.6853,0.4262,0.6723,0.4386,0.0006,0.2585,0.0124,0.2461,0.9472,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,0.1399,0.7421,0.7289,0.4431,0.7144,0.4542,0.0132,0.299,0.0277,0.2879,0.9472,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,0.0959,0.6794,0.7036,0.4335,0.689,0.4267,0.0242,0.2459,0.0096,0.2528,0.9472,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,0.0979,0.6128,0.5996,0.3685,0.588,0.3802,0.0133,0.2444,0.0248,0.2327,0.9472,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,0.2923,0.7609,0.7468,0.4793,0.7323,0.4724,0.0141,0.2816,0.0286,0.2885,0.9472,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,0.0047,0.7329,0.6889,0.4285,0.6752,0.4296,0.044,0.3044,0.0577,0.3032,0.9472,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,0.1612,0.7964,0.7885,0.5335,0.7745,0.5239,0.0079,0.2629,0.0218,0.2724,0.9472,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,0.0096,0.7539,0.771,0.4871,0.756,0.4868,0.0171,0.2668,0.0021,0.2671,0.9472,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,0.2537,0.7667,0.7738,0.5319,0.7608,0.5277,0.0071,0.2348,0.0059,0.2389,0.9472,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,0.0163,0.7797,0.7714,0.4942,0.7568,0.495,0.0083,0.2855,0.0229,0.2848,0.9472,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,0.2123,0.58,0.564,0.3648,0.5529,0.3545,0.016,0.2152,0.027,0.2255,0.9472,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.1859,0.7521,0.7348,0.4499,0.7196,0.446,0.0173,0.3022,0.0325,0.3061,0.9472,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-0.4779,0.7202,0.7251,0.3582,0.7062,0.3667,0.0049,0.3621,0.014,0.3536,0.9472,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,0.2913,0.7814,0.7589,0.4558,0.7428,0.4531,0.0225,0.3256,0.0386,0.3283,0.9472,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-0.1287,0.7304,0.7433,0.4281,0.7265,0.4249,0.0128,0.3023,0.004,0.3056,0.9472,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,-0.0951,0.5907,0.6318,0.3833,0.6184,0.3787,0.041,0.2074,0.0277,0.2121,0.9472,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.0593,0.757,0.7254,0.5087,0.7135,0.5001,0.0316,0.2483,0.0435,0.2569,0.9472,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.1644,0.6503,0.6537,0.4204,0.6414,0.4196,0.0034,0.2299,0.009,0.2308,0.9472,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,0.1297,0.6729,0.704,0.4282,0.6899,0.4363,0.0311,0.2447,0.017,0.2367,0.9472,0.1064
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,50,-0.2769,0.7623,0.7421,0.5162,0.7298,0.5086,0.0202,0.2461,0.0325,0.2537,0.9472,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,0.1311,0.7645,0.7503,0.4328,0.7337,0.4372,0.0142,0.3317,0.0308,0.3273,0.9472,0.1064
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1767,0.1067,0.0924,0.8091,0.2549,0.8088,0.0143,0.7024,0.1482,0.7021,0.7731,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0594,0.0769,0.0775,0.816,0.245,0.8158,0.0006,0.7391,0.1681,0.739,0.7731,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.1399,0.1032,0.1026,0.829,0.2673,0.8286,0.0006,0.7258,0.1641,0.7254,0.7731,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,0.0959,0.1853,0.1866,0.7354,0.311,0.7352,0.0013,0.5502,0.1257,0.5499,0.7731,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.0979,0.0912,0.0957,0.7702,0.2487,0.7701,0.0045,0.679,0.1575,0.6789,0.7731,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.2923,0.205,0.2223,0.7584,0.3439,0.7582,0.0174,0.5534,0.1389,0.5532,0.7731,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,0.0047,0.1309,0.1317,0.795,0.2821,0.7944,0.0009,0.6641,0.1512,0.6635,0.7731,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,0.1612,0.1883,0.2057,0.7678,0.3332,0.7677,0.0173,0.5795,0.1448,0.5794,0.7731,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.0096,0.1915,0.188,0.7937,0.3254,0.7935,0.0034,0.6022,0.1339,0.6021,0.7731,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.2537,0.2043,0.217,0.8196,0.3537,0.8195,0.0127,0.6153,0.1494,0.6152,0.7731,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.0163,0.1828,0.2058,0.7967,0.3398,0.7963,0.023,0.6139,0.157,0.6135,0.7731,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.2123,0.2266,0.2556,0.7217,0.3613,0.7214,0.029,0.4951,0.1347,0.4948,0.7731,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.1859,0.209,0.2165,0.7591,0.3395,0.7588,0.0074,0.5501,0.1305,0.5498,0.7731,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4779,0.037,0.0449,0.7173,0.1974,0.7172,0.0078,0.6802,0.1603,0.6802,0.7731,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.2913,0.1723,0.1695,0.7502,0.3012,0.75,0.0028,0.5779,0.1289,0.5777,0.7731,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1287,0.1738,0.159,0.738,0.2903,0.7378,0.0148,0.5642,0.1165,0.564,0.7731,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0951,0.1734,0.1521,0.7665,0.2914,0.7662,0.0212,0.5932,0.1181,0.5928,0.7731,0.01
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0593,0.1858,0.1896,0.7999,0.328,0.7995,0.0038,0.6141,0.1422,0.6137,0.7731,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.1644,0.1554,0.1904,0.8009,0.3288,0.8005,0.035,0.6455,0.1734,0.6451,0.7731,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1297,0.1441,0.1666,0.8278,0.3166,0.8277,0.0225,0.6837,0.1724,0.6836,0.7731,0.01
upstage/solar-pro-241126,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2769,0.1527,0.1755,0.8325,0.3245,0.8323,0.0229,0.6799,0.1719,0.6797,0.7731,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,0.1311,0.2119,0.2028,0.7839,0.3345,0.7836,0.0091,0.572,0.1227,0.5717,0.7731,0.01
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,-0.1767,0.31,0.2197,0.6506,0.2668,0.6525,0.0903,0.3407,0.0432,0.3425,0.8911,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-0.0594,0.2529,0.2084,0.6488,0.2565,0.6497,0.0445,0.3959,0.0035,0.3968,0.8911,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,0.1399,0.3853,0.3549,0.6719,0.3896,0.6738,0.0304,0.2866,0.0043,0.2884,0.8911,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,0.0959,0.3937,0.3743,0.594,0.3983,0.595,0.0194,0.2003,0.0046,0.2013,0.8911,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.0979,0.2586,0.28,0.5905,0.3139,0.5918,0.0214,0.332,0.0553,0.3332,0.8911,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,0.2923,0.5016,0.5061,0.63,0.5198,0.6315,0.0045,0.1284,0.0182,0.1299,0.8911,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,0.0047,0.3522,0.2992,0.6364,0.3361,0.6383,0.053,0.2841,0.0161,0.286,0.8911,0.05
