model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,50,-0.6417,0.7609,0.8232,0.5496,0.8189,0.5534,0.0624,0.2113,0.0581,0.2074,0.9842,0.0395
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,50,-0.1969,0.8114,0.8571,0.7457,0.8555,0.7505,0.0458,0.0656,0.0441,0.0609,0.9842,0.0395
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,50,-0.6985,0.6906,0.6851,0.464,0.6816,0.4654,0.0055,0.2266,0.009,0.2252,0.9842,0.0395
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,50,-0.3743,0.7845,0.7687,0.6931,0.7676,0.6939,0.0158,0.0915,0.017,0.0907,0.9842,0.0395
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,50,-0.1069,0.8477,0.8777,0.7708,0.8761,0.7764,0.03,0.0769,0.0284,0.0713,0.9842,0.0395
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,50,-0.0909,0.8437,0.8335,0.7732,0.8326,0.776,0.0103,0.0706,0.0112,0.0678,0.9842,0.0395
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,50,-0.2731,0.7758,0.794,0.7316,0.793,0.7336,0.0182,0.0442,0.0172,0.0423,0.9842,0.0395
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,50,-0.4254,0.7656,0.824,0.5246,0.8193,0.5289,0.0584,0.241,0.0537,0.2366,0.9842,0.0395
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,50,-0.777,0.7703,0.7972,0.6925,0.7955,0.6946,0.0268,0.0778,0.0252,0.0757,0.9842,0.0395
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,50,-0.3214,0.7901,0.7522,0.7161,0.7516,0.7146,0.0379,0.074,0.0385,0.0755,0.9842,0.0395
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,50,-0.1509,0.8666,0.8374,0.7798,0.8365,0.7826,0.0292,0.0868,0.0301,0.084,0.9842,0.0395
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,50,-0.3666,0.6819,0.648,0.5447,0.6464,0.5469,0.0339,0.1373,0.0355,0.135,0.9842,0.0395
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,50,-0.2814,0.809,0.7451,0.7292,0.7448,0.7287,0.0639,0.0798,0.0642,0.0803,0.9842,0.0395
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,50,-0.0147,0.8137,0.8635,0.7692,0.862,0.7731,0.0497,0.0445,0.0483,0.0406,0.9842,0.0395
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,50,-0.2101,0.8272,0.809,0.7496,0.8081,0.7533,0.0182,0.0775,0.019,0.0739,0.9842,0.0395
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,50,-0.3878,0.8074,0.8114,0.7301,0.8101,0.7345,0.0039,0.0774,0.0027,0.073,0.9842,0.0395
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,50,-0.4476,0.8335,0.8635,0.7968,0.8625,0.8005,0.03,0.0367,0.029,0.033,0.9842,0.0395
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,50,-0.4147,0.7814,0.7364,0.7287,0.7363,0.7279,0.045,0.0527,0.0451,0.0535,0.9842,0.0395
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,50,-0.241,0.7743,0.7609,0.7362,0.7605,0.7369,0.0134,0.0381,0.0138,0.0374,0.9842,0.0395
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,50,-0.5378,0.7348,0.753,0.528,0.7494,0.5303,0.0182,0.2068,0.0146,0.2045,0.9842,0.0395
