model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,120.8072,0.4365,0.2302,0.4127,0.2504,0.4127,0.2063,0.0238,0.1861,0.0238,0.8891,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,120.8072,0.4365,0.2302,0.4127,0.2504,0.4127,0.2063,0.0238,0.1861,0.0238,0.8891,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,6.3311,0.4206,0.2302,0.4325,0.2525,0.4315,0.1905,0.0119,0.1682,0.0109,0.8891,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-6.1614,0.5317,0.5556,0.5592,0.556,0.5597,0.0238,0.0275,0.0243,0.028,0.8891,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.2012,0.5159,0.6746,0.4966,0.6557,0.5044,0.1587,0.0193,0.1399,0.0114,0.8891,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.3559,0.4524,0.4048,0.4537,0.4098,0.45,0.0476,0.0013,0.0426,0.0024,0.8891,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.147,0.373,0.3492,0.4264,0.3569,0.419,0.0238,0.0534,0.0161,0.046,0.8891,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0721,0.3333,0.3492,0.4367,0.3575,0.4241,0.0159,0.1034,0.0242,0.0908,0.8891,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3708,0.373,0.2063,0.2916,0.216,0.2934,0.1667,0.0815,0.157,0.0796,0.8891,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.0826,0.4603,0.2143,0.3131,0.2245,0.3065,0.246,0.1473,0.2358,0.1538,0.8891,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5417,0.3175,0.3651,0.2478,0.3534,0.2595,0.0476,0.0696,0.0359,0.058,0.8891,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4237,0.254,0.1349,0.2608,0.1476,0.2494,0.119,0.0068,0.1064,0.0045,0.8891,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-4.4222,0.3889,0.3492,0.3613,0.3502,0.3578,0.0397,0.0275,0.0387,0.0311,0.8891,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.6623,0.3175,0.4048,0.3785,0.4022,0.3814,0.0873,0.061,0.0847,0.0639,0.8891,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.3904,0.373,0.619,0.3655,0.5921,0.3764,0.246,0.0075,0.2191,0.0034,0.8891,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.4795,0.4127,0.3651,0.3406,0.3621,0.3386,0.0476,0.0721,0.0505,0.0741,0.8891,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0809,0.4206,0.3492,0.3589,0.3499,0.3559,0.0714,0.0617,0.0707,0.0648,0.8891,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.887,0.3571,0.4048,0.3761,0.4017,0.3768,0.0476,0.019,0.0445,0.0197,0.8891,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9427,0.4286,0.2302,0.273,0.234,0.2652,0.1984,0.1556,0.1945,0.1634,0.8891,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.7316,0.3413,0.3651,0.2668,0.3546,0.2708,0.0238,0.0745,0.0134,0.0705,0.8891,0.0794
