model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0229,0.0,0.46,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0065,0.0,0.14,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.054,0.0,0.8,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0252,0.0,0.0,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0
ai21/j2-grande,1,0.0464,0.0,0.02,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0237,0.0,0.72,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.1105,0.0,0.44,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0
anthropic/claude-2.0,1,0.1013,0.0,0.56,0.0,0.6613,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0
anthropic/claude-3-opus-20240229,1,0.0305,0.0,0.82,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0692,0.0,0.48,0.0,0.5492,0.0
anthropic/claude-v1.3,1,0.0018,0.0,0.6,0.0,0.6018,0.0
cohere/command-r-plus,1,0.0823,0.0,0.54,0.0,0.4577,0.0
cohere/command-r,1,0.0283,0.0,0.26,0.0,0.2883,0.0
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1301,0.0,0.78,0.0,0.6499,0.0
google/gemini-1.0-pro-002,1,0.0438,0.0,0.76,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0309,0.0,0.96,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0264,0.0,0.96,0.0,0.9336,0.0
google/gemma-2-9b-it,1,0.0089,0.0,0.76,0.0,0.7689,0.0
google/gemma-7b,1,0.0052,0.0,0.56,0.0,0.5652,0.0
google/text-bison@001,1,0.0416,0.0,0.4,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0323,0.0,0.7,0.0,0.7323,0.0
meta/llama-2-7b,1,0.103,0.0,0.0,0.0,0.103,0.0
meta/llama-3-70b,1,0.014,0.0,0.7,0.0,0.714,0.0
meta/llama-3-8b,1,0.0456,0.0,0.38,0.0,0.4256,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.033,0.0,0.8,0.0,0.833,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0511,0.0,0.82,0.0,0.7689,0.0
